ID,item_cnt_month
19386,0.26786017
19387,0.2857299
19388,0.24251011
19389,0.27084473
19390,0.24251011
19391,0.26786017
19392,0.24251011
19393,0.24251011
19394,0.24251011
19395,0.2857299
19396,0.2857299
19397,0.2857299
19398,0.24251011
19399,0.26786017
19400,0.2857299
19401,0.26786017
19402,0.24251011
19403,0.24251011
19404,0.24251011
19405,0.26786017
19406,0.24251011
19407,0.24251011
19408,0.24251011
19409,0.2857299
19410,0.2857299
19411,0.24251011
19412,0.26786017
19413,0.3402877
19414,0.24251011
19415,0.2857299
19416,0.26786017
19417,0.2857299
19418,0.2857299
19419,0.2857299
19420,0.24251011
19421,0.24251011
19422,0.24251011
19423,0.24668533
19424,0.24251011
19425,0.24251011
19426,0.2857299
19427,0.24251011
19428,0.2778903
19429,0.25671545
19430,0.24251011
19431,0.26786017
19432,0.2857299
19433,0.2857299
19434,0.24251011
19435,0.24251011
19436,0.2857299
19437,0.5239
19438,0.24251011
19439,0.24251011
19440,0.2778903
19441,0.2857299
19442,0.2857299
19443,0.26786017
19444,0.2857299
19445,0.26786017
19446,0.2857299
19447,0.2579875
19448,0.24668533
19449,0.26786017
19450,0.26786017
19451,0.26786017
19452,0.24668533
19453,0.26786017
19454,0.26786017
19455,0.2579875
19456,0.24668533
19457,0.2857299
19458,0.2857299
19459,0.26786017
19460,0.26786017
19461,0.26786017
19462,0.26786017
19463,0.26786017
19464,0.26786017
19465,0.2857299
19466,0.2857299
19467,0.2778903
19468,0.2857299
19469,0.24251011
19470,0.2857299
19471,0.2857299
19472,0.26786017
19473,0.2857299
19474,0.2857299
19475,0.24251011
19476,0.2857299
19477,0.26786017
19478,0.26786017
19479,0.26786017
19480,0.24251011
19481,0.2857299
19482,0.2857299
19483,0.26786017
19484,0.24251011
19485,0.2857299
19486,0.26786017
19487,0.2579875
19488,0.24668533
19489,0.24251011
19490,0.29442012
19491,0.24251011
19492,0.24251011
19493,0.78955585
19494,0.2857299
19495,0.26786017
19496,0.26786017
19497,0.2857299
19498,0.24251011
19499,0.2778903
19500,0.24251011
19501,0.2857299
19502,0.24251011
19503,0.26786017
19504,0.24251011
19505,0.26786017
19506,0.2778903
19507,0.26786017
19508,0.24668533
19509,0.26786017
19510,0.24668533
19511,0.24668533
19512,0.29442012
19513,0.24251011
19514,0.2778903
19515,0.26786017
19516,0.2778903
19517,0.2857299
19518,0.24668533
19519,0.2857299
19520,0.26786017
19521,0.24251011
19522,0.24251011
19523,0.24668533
19524,0.24251011
19525,0.24251011
19526,0.24251011
19527,0.24668533
19528,0.24668533
19529,0.26786017
19530,0.24251011
19531,0.27084473
19532,0.24251011
19533,0.24668533
19534,0.26786017
19535,0.29442012
19536,0.24251011
19537,0.24668533
19538,0.24668533
19539,0.24251011
19540,0.24668533
19541,0.26786017
19542,0.24251011
19543,0.27084473
19544,0.27084473
19545,0.24251011
19546,0.24668533
19547,0.24668533
19548,0.24251011
19549,0.24251011
19550,0.2857299
19551,0.24251011
19552,0.2778903
19553,0.24251011
19554,0.2778903
19555,0.26786017
19556,0.26786017
19557,0.26786017
19558,0.2857299
19559,0.26786017
19560,0.26786017
19561,0.2857299
19562,0.24251011
19563,0.24251011
19564,0.46095836
19565,0.64254653
19566,0.27084473
19567,0.29442012
19568,0.2857299
19569,0.24251011
19570,0.26786017
19571,0.24251011
19572,0.24668533
19573,0.9701904
19574,0.2857299
19575,0.28380054
19576,0.2857299
19577,0.26786017
19578,0.24251011
19579,0.30438018
19580,0.27084473
19581,0.2857299
19582,0.2857299
19583,0.24251011
19584,0.2857299
19585,0.24251011
19586,0.26786017
19587,0.2857299
19588,0.2857299
19589,0.26786017
19590,0.26786017
19591,0.26786017
19592,0.24251011
19593,0.24668533
19594,0.25254023
19595,0.26786017
19596,0.24668533
19597,0.26779982
19598,0.24251011
19599,0.24251011
19600,0.24251011
19601,0.24251011
19602,0.2616047
19603,0.24251011
19604,0.24251011
19605,0.24251011
19606,0.2857299
19607,0.2857299
19608,0.24251011
19609,0.25254023
19610,0.24251011
19611,0.2857299
19612,0.24251011
19613,0.2616047
19614,0.24251011
19615,0.24251011
19616,0.24668533
19617,0.2857299
19618,0.34958613
19619,0.24251011
19620,0.2857299
19621,0.24251011
19622,0.24251011
19623,0.24251011
19624,0.26779982
19625,0.2857299
19626,0.24251011
19627,0.24251011
19628,0.39278546
19629,0.34958613
19630,0.35873455
19631,0.2857299
19632,0.24251011
19633,0.2857299
19634,0.2857299
19635,0.2857299
19636,0.2857299
19637,0.2857299
19638,0.2857299
19639,0.24251011
19640,0.24251011
19641,0.24251011
19642,0.2857299
19643,0.2857299
19644,0.2857299
19645,0.24251011
19646,0.24251011
19647,0.24251011
19648,0.24251011
19649,0.25254023
19650,0.26786017
19651,0.24251011
19652,0.2857299
19653,0.2857299
19654,0.24251011
19655,0.2857299
19656,0.64254653
19657,0.2616047
19658,0.24251011
19659,0.26779982
19660,0.24251011
19661,0.24251011
19662,0.2857299
19663,0.2857299
19664,0.26786017
19665,0.27197504
19666,0.24251011
19667,0.24251011
19668,0.24251011
19669,0.26786017
19670,0.24251011
19671,0.26786017
19672,0.26786017
19673,0.2857299
19674,0.27084473
19675,0.26786017
19676,0.2857299
19677,0.24668533
19678,0.26786017
19679,0.2857299
19680,0.2857299
19681,0.2579875
19682,0.24251011
19683,0.24251011
19684,0.2857299
19685,0.2857299
19686,0.2857299
19687,0.2857299
19688,0.26786017
19689,0.26786017
19690,0.26786017
19691,0.2857299
19692,0.26786017
19693,0.26786017
19694,0.2778903
19695,0.39463627
19696,0.2857299
19697,0.26786017
19698,0.2857299
19699,0.2857299
19700,0.26786017
19701,0.26786017
19702,0.24251011
19703,0.2857299
19704,0.24251011
19705,0.24251011
19706,0.24251011
19707,0.2857299
19708,0.2857299
19709,0.2857299
19710,0.2616047
19711,0.24251011
19712,0.24251011
19713,0.24251011
19714,0.2857299
19715,0.26786017
19716,0.2857299
19717,0.24251011
19718,0.24251011
19719,0.26786017
19720,0.26786017
19721,0.2857299
19722,0.2857299
19723,0.2857299
19724,0.2857299
19725,0.2857299
19726,0.2857299
19727,0.24251011
19728,0.2616047
19729,0.2857299
19730,0.2857299
19731,0.24251011
19732,0.24251011
19733,0.2857299
19734,0.2857299
19735,0.2857299
19736,0.24251011
19737,0.24251011
19738,0.2857299
19739,0.2857299
19740,0.24251011
19741,0.2857299
19742,0.24251011
19743,0.25254023
19744,0.24251011
19745,0.24251011
19746,0.2857299
19747,0.26779982
19748,0.2857299
19749,0.24251011
19750,0.2857299
19751,0.24251011
19752,0.2857299
19753,0.2857299
19754,0.2857299
19755,0.26786017
19756,0.26786017
19757,0.26786017
19758,0.27084473
19759,0.24251011
19760,0.24251011
19761,0.2857299
19762,0.2857299
19763,0.26779982
19764,0.2579875
19765,0.25254023
19766,0.24251011
19767,0.24251011
19768,0.2857299
19769,0.2857299
19770,0.24251011
19771,0.24251011
19772,0.24251011
19773,0.2857299
19774,0.2857299
19775,0.2857299
19776,0.24251011
19777,0.25254023
19778,0.24251011
19779,0.24251011
19780,0.27457568
19781,0.2857299
19782,0.35841417
19783,0.24251011
19784,0.24251011
19785,0.2857299
19786,0.24251011
19787,0.2857299
19788,0.24251011
19789,0.24251011
19790,0.24251011
19791,0.2857299
19792,0.24251011
19793,0.2857299
19794,0.2857299
19795,0.2857299
19796,0.2857299
19797,0.2857299
19798,0.2857299
19799,0.2857299
19800,0.2857299
19801,0.24251011
19802,0.24251011
19803,0.25254023
19804,0.24251011
19805,0.24251011
19806,0.24251011
19807,0.2857299
19808,0.24251011
19809,0.26779982
19810,0.24251011
19811,0.2857299
19812,0.2857299
19813,0.2857299
19814,0.25254023
19815,0.24251011
19816,0.2857299
19817,0.2857299
19818,0.2857299
19819,0.2857299
19820,0.2857299
19821,0.27457568
19822,0.2857299
19823,0.26786017
19824,0.24251011
19825,0.2857299
19826,0.24251011
19827,0.24251011
19828,0.2857299
19829,0.24251011
19830,0.2857299
19831,0.2857299
19832,0.24251011
19833,0.24251011
19834,0.5079304
19835,0.2857299
19836,0.2857299
19837,0.24251011
19838,0.2857299
19839,0.2857299
19840,0.24251011
19841,0.2857299
19842,0.2857299
19843,0.2857299
19844,0.2857299
19845,0.2857299
19846,0.2857299
19847,0.2857299
19848,0.2857299
19849,0.2857299
19850,0.24251011
19851,0.2857299
19852,0.2857299
19853,0.2857299
19854,0.2857299
19855,0.2857299
19856,0.2857299
19857,0.2857299
19858,0.2857299
19859,0.2857299
19860,0.2857299
19861,0.2857299
19862,0.2857299
19863,0.2616047
19864,0.27457568
19865,0.2857299
19866,0.26786017
19867,0.2857299
19868,0.24251011
19869,0.2857299
19870,0.2857299
19871,0.2857299
19872,0.2857299
19873,0.2857299
19874,0.2857299
19875,0.2857299
19876,0.24251011
19877,0.2857299
19878,0.24251011
19879,0.2857299
19880,0.2857299
19881,0.2857299
19882,0.2857299
19883,0.26786017
19884,0.24251011
19885,0.26779982
19886,0.24251011
19887,0.24251011
19888,0.2857299
19889,0.2857299
19890,0.2857299
19891,0.24251011
19892,0.24251011
19893,0.30535614
19894,0.24251011
19895,0.24251011
19896,0.2857299
19897,0.2857299
19898,0.24251011
19899,0.24251011
19900,0.2857299
19901,0.2857299
19902,0.2857299
19903,0.2857299
19904,0.2857299
19905,0.24251011
19906,0.24251011
19907,0.24251011
19908,0.2857299
19909,0.26786017
19910,0.26786017
19911,0.2857299
19912,0.2857299
19913,0.24668533
19914,0.2857299
19915,0.2857299
19916,0.24251011
19917,0.26779982
19918,0.27457568
19919,0.39463627
19920,0.24251011
19921,0.24251011
19922,0.24251011
19923,0.29074255
19924,0.39278546
19925,0.24251011
19926,0.2857299
19927,0.2857299
19928,0.24251011
19929,0.2857299
19930,0.24251011
19931,0.34958613
19932,0.24251011
19933,0.24251011
19934,0.24251011
19935,0.2857299
19936,0.24251011
19937,0.24251011
19938,0.24251011
19939,0.24251011
19940,0.24251011
19941,0.24251011
19942,0.2857299
19943,0.2857299
19944,0.2857299
19945,0.2857299
19946,0.2857299
19947,0.24251011
19948,0.24251011
19949,0.30061525
19950,0.24251011
19951,0.26786017
19952,0.26786017
19953,0.2857299
19954,0.2857299
19955,0.2857299
19956,0.24251011
19957,0.24251011
19958,0.2857299
19959,0.24251011
19960,0.2857299
19961,0.2579875
19962,0.2579875
19963,0.26786017
19964,0.2857299
19965,0.24668533
19966,0.24668533
19967,0.26786017
19968,0.2857299
19969,0.24251011
19970,0.24251011
19971,0.2857299
19972,0.2857299
19973,0.2857299
19974,0.24251011
19975,0.24251011
19976,0.24251011
19977,0.2857299
19978,0.26779982
19979,0.2579875
19980,0.24251011
19981,0.24251011
19982,0.24251011
19983,0.24251011
19984,0.24251011
19985,0.2857299
19986,0.24251011
19987,0.2857299
19988,0.2857299
19989,0.2857299
19990,0.24251011
19991,0.24251011
19992,0.24251011
19993,0.24251011
19994,0.24251011
19995,0.26786017
19996,0.2857299
19997,0.2857299
19998,0.26786017
19999,0.30535614
20000,0.2857299
20001,0.24251011
20002,0.30535614
20003,0.2857299
20004,0.24251011
20005,0.2857299
20006,0.2857299
20007,0.35841417
20008,0.24251011
20009,0.2857299
20010,0.2857299
20011,0.24251011
20012,0.2857299
20013,0.2857299
20014,0.28380054
20015,0.24251011
20016,0.24251011
20017,0.2857299
20018,0.2857299
20019,0.2857299
20020,0.2857299
20021,0.24251011
20022,0.2857299
20023,0.2857299
20024,0.2857299
20025,0.2857299
20026,0.2857299
20027,0.24251011
20028,0.24251011
20029,0.26786017
20030,0.26786017
20031,0.24668533
20032,0.24251011
20033,0.2857299
20034,0.24251011
20035,0.2857299
20036,0.24251011
20037,0.27084473
20038,0.2857299
20039,0.2857299
20040,0.24251011
20041,0.26786017
20042,0.26786017
20043,0.24251011
20044,0.27572334
20045,0.26786017
20046,0.24251011
20047,0.24251011
20048,0.24251011
20049,0.24251011
20050,0.24668533
20051,0.24251011
20052,0.24668533
20053,0.25254023
20054,0.24251011
20055,0.24251011
20056,0.24251011
20057,0.2857299
20058,0.24251011
20059,0.3092588
20060,0.27084473
20061,0.27084473
20062,0.24668533
20063,0.27084473
20064,0.2857299
20065,0.27084473
20066,0.64254653
20067,0.64254653
20068,0.24668533
20069,0.26786017
20070,0.27084473
20071,0.27084473
20072,0.24251011
20073,0.24251011
20074,0.24251011
20075,0.24251011
20076,0.24251011
20077,0.2778903
20078,0.26786017
20079,0.24251011
20080,0.24251011
20081,0.24251011
20082,0.24668533
20083,0.24251011
20084,0.24251011
20085,0.2857299
20086,0.26786017
20087,0.24251011
20088,0.24251011
20089,0.24251011
20090,0.24251011
20091,0.2857299
20092,0.30061525
20093,0.26786017
20094,0.2857299
20095,0.2857299
20096,0.2857299
20097,0.27572334
20098,0.27084473
20099,0.26786017
20100,0.2857299
20101,0.2857299
20102,0.26786017
20103,0.26786017
20104,0.2857299
20105,0.26786017
20106,0.2857299
20107,0.24251011
20108,0.24251011
20109,0.2778903
20110,0.2857299
20111,0.24668533
20112,0.2857299
20113,0.26786017
20114,0.24251011
20115,0.27084473
20116,0.24251011
20117,0.26786017
20118,0.2857299
20119,0.2857299
20120,0.24251011
20121,0.2857299
20122,0.27084473
20123,0.24251011
20124,0.2857299
20125,0.24251011
20126,0.24251011
20127,0.2857299
20128,0.30438018
20129,0.27572334
20130,0.64254653
20131,0.2857299
20132,0.2857299
20133,0.2857299
20134,0.2857299
20135,0.26786017
20136,0.2857299
20137,0.2857299
20138,0.2857299
20139,0.2857299
20140,0.24251011
20141,0.2857299
20142,0.2857299
20143,0.24251011
20144,0.27084473
20145,0.2857299
20146,0.2857299
20147,0.2857299
20148,0.2857299
20149,0.78955585
20150,0.2857299
20151,0.27084473
20152,0.78955585
20153,0.26786017
20154,0.2857299
20155,0.2857299
20156,0.26786017
20157,0.26786017
20158,0.26786017
20159,0.24251011
20160,0.24251011
20161,0.26786017
20162,0.26786017
20163,0.24251011
20164,0.26786017
20165,0.26786017
20166,0.2857299
20167,0.26786017
20168,0.2857299
20169,0.26786017
20170,0.26786017
20171,0.24251011
20172,0.2857299
20173,0.24251011
20174,0.24251011
20175,0.2857299
20176,0.24251011
20177,0.24668533
20178,0.2857299
20179,0.24251011
20180,0.24251011
20181,0.24251011
20182,0.24251011
20183,0.24251011
20184,0.24251011
20185,0.24251011
20186,0.2857299
20187,0.24251011
20188,0.24251011
20189,0.24251011
20190,0.26786017
20191,0.2857299
20192,0.24251011
20193,0.2857299
20194,0.24251011
20195,0.2579875
20196,0.2857299
20197,0.2857299
20198,0.24251011
20199,0.26786017
20200,0.2857299
20201,0.24251011
20202,0.2857299
20203,0.24251011
20204,0.2857299
20205,0.24668533
20206,0.24668533
20207,0.2778903
20208,0.24251011
20209,0.24668533
20210,0.24251011
20211,0.26786017
20212,0.2857299
20213,0.2857299
20214,0.2778903
20215,0.24668533
20216,0.24251011
20217,0.2857299
20218,0.2857299
20219,0.24251011
20220,0.24251011
20221,0.24251011
20222,0.24251011
20223,0.2857299
20224,0.24251011
20225,0.2857299
20226,0.24251011
20227,0.64254653
20228,0.26786017
20229,0.2857299
20230,0.2857299
20231,0.2857299
20232,0.24251011
20233,0.27084473
20234,0.24251011
20235,0.24251011
20236,0.24251011
20237,0.24251011
20238,0.2857299
20239,0.27084473
20240,1.6219544
20241,0.9701904
20242,0.2857299
20243,0.2778903
20244,0.26786017
20245,0.26786017
20246,0.2778903
20247,0.26786017
20248,0.2857299
20249,0.2857299
20250,0.26786017
20251,0.26786017
20252,0.26786017
20253,0.2857299
20254,0.26786017
20255,0.26786017
20256,0.26786017
20257,0.26786017
20258,0.2857299
20259,0.2857299
20260,0.26786017
20261,0.2857299
20262,0.26786017
20263,0.24251011
20264,0.24251011
20265,0.24251011
20266,0.26786017
20267,0.2857299
20268,0.27084473
20269,0.24251011
20270,0.26786017
20271,0.2857299
20272,0.24251011
20273,0.2857299
20274,0.2857299
20275,0.2857299
20276,0.2857299
20277,0.26786017
20278,0.24251011
20279,0.2857299
20280,0.27084473
20281,0.26786017
20282,0.26786017
20283,0.2857299
20284,0.2857299
20285,0.2857299
20286,0.2857299
20287,0.24251011
20288,0.2857299
20289,0.2857299
20290,0.27572334
20291,0.24251011
20292,0.27084473
20293,0.2857299
20294,0.24251011
20295,0.24251011
20296,0.24251011
20297,0.26786017
20298,0.46095836
20299,0.27084473
20300,0.2857299
20301,0.24251011
20302,0.2857299
20303,0.24251011
20304,0.2579875
20305,0.2857299
20306,0.36652294
20307,0.24251011
20308,0.24251011
20309,0.2857299
20310,0.24251011
20311,0.2857299
20312,0.2857299
20313,0.2857299
20314,0.2857299
20315,0.24251011
20316,0.2857299
20317,0.24251011
20318,0.24251011
20319,0.2857299
20320,0.26786017
20321,0.24251011
20322,0.2857299
20323,0.29442012
20324,0.26786017
20325,0.24251011
20326,0.24251011
20327,0.24251011
20328,0.24251011
20329,0.2857299
20330,0.2857299
20331,0.26786017
20332,0.24251011
20333,0.2857299
20334,0.24251011
20335,0.24251011
20336,0.24251011
20337,0.24251011
20338,0.2857299
20339,0.2857299
20340,0.24251011
20341,0.24251011
20342,0.2857299
20343,0.2857299
20344,0.2857299
20345,0.2857299
20346,0.26786017
20347,0.24251011
20348,0.24251011
20349,0.24251011
20350,0.2857299
20351,0.46095836
20352,0.27084473
20353,0.27084473
20354,0.2857299
20355,0.2857299
20356,0.5239
20357,0.24251011
20358,0.28380054
20359,0.26786017
20360,0.2857299
20361,0.2857299
20362,0.26786017
20363,0.2857299
20364,0.2857299
20365,0.2857299
20366,0.2857299
20367,0.2857299
20368,0.24251011
20369,0.27084473
20370,0.2857299
20371,0.78955585
20372,0.2857299
20373,0.2857299
20374,0.78955585
20375,0.64254653
20376,0.2857299
20377,0.24251011
20378,0.2857299
20379,0.78955585
20380,0.2857299
20381,0.26786017
20382,0.27084473
20383,0.2857299
20384,0.2857299
20385,0.2857299
20386,0.30884314
20387,0.27084473
20388,0.24251011
20389,0.26786017
20390,0.24251011
20391,0.27084473
20392,0.27084473
20393,0.24668533
20394,0.24251011
20395,0.24251011
20396,0.24668533
20397,0.24668533
20398,0.24251011
20399,0.24251011
20400,0.43759367
20401,0.2857299
20402,0.6749635
20403,0.5586704
20404,1.6219544
20405,0.5472106
20406,0.7462241
20407,0.2981581
20408,0.3620562
20409,1.0342635
20410,1.0342635
20411,0.47093546
20412,0.28162828
20413,0.5682843
20414,1.1679776
20415,0.92738944
20416,0.27159816
20417,0.30435324
20418,0.6943234
20419,0.3806248
20420,0.3620562
20421,0.3806248
20422,1.1285864
20423,0.37892896
20424,0.59426695
20425,0.5682843
20426,0.32598704
20427,0.5472106
20428,0.7462241
20429,2.4618316
20430,0.69465137
20431,0.3021388
20432,0.69465137
20433,0.77818954
20434,0.2778057
20435,0.2778057
20436,0.2778057
20437,0.77467376
20438,0.27159816
20439,0.27159816
20440,0.4926941
20441,0.77467376
20442,1.1285864
20443,1.284311
20444,0.5983918
20445,0.2857299
20446,0.5777401
20447,0.42160106
20448,0.4926941
20449,0.5014596
20450,0.4926941
20451,0.5346465
20452,0.4122374
20453,0.45887825
20454,1.8259152
20455,1.8259152
20456,1.2053523
20457,0.80839336
20458,2.8690681
20459,1.8259152
20460,2.087801
20461,0.32598704
20462,0.30438018
20463,0.3806248
20464,0.78955585
20465,0.2857299
20466,0.39117268
20467,0.2778057
20468,0.59426695
20469,0.2778057
20470,0.2857299
20471,1.5608646
20472,0.2778057
20473,0.5472106
20474,0.9701904
20475,1.6219544
20476,0.3073911
20477,0.78955585
20478,0.4601403
20479,0.62019527
20480,0.80839336
20481,0.8325839
20482,0.77818954
20483,0.35221744
20484,0.4601403
20485,0.49549475
20486,0.5586704
20487,0.2462481
20488,0.98273754
20489,0.37892896
20490,0.59426695
20491,0.5586704
20492,0.77467376
20493,0.2778057
20494,0.81322396
20495,0.2857299
20496,0.2778057
20497,0.32598704
20498,0.59426695
20499,0.5843141
20500,0.59426695
20501,1.0342635
20502,0.37959227
20503,0.92738944
20504,0.2826843
20505,0.47988355
20506,0.33717507
20507,0.59426695
20508,0.29069275
20509,0.2857299
20510,0.37892896
20511,0.3806248
20512,0.3021388
20513,0.5563482
20514,0.2778057
20515,0.37959227
20516,0.3620562
20517,0.27159816
20518,1.6753106
20519,0.30884314
20520,0.30884314
20521,0.27159816
20522,0.4235238
20523,0.3073911
20524,0.29069275
20525,0.42160106
20526,0.4921334
20527,0.28162828
20528,0.30435324
20529,0.3073911
20530,0.5346465
20531,0.2462481
20532,1.284311
20533,7.08468
20534,0.2504233
20535,0.7809459
20536,0.6821189
20537,1.0033395
20538,1.0033395
20539,0.2857299
20540,0.30435324
20541,0.39373985
20542,0.27159816
20543,0.75462365
20544,0.2857299
20545,0.2857299
20546,0.2857299
20547,0.27159816
20548,0.2857299
20549,0.27159816
20550,0.27159816
20551,0.42160106
20552,6.2653832
20553,0.39373985
20554,0.28162828
20555,0.26534268
20556,0.39373985
20557,0.33717507
20558,0.2504233
20559,0.29069275
20560,0.5777401
20561,0.39701116
20562,0.4926941
20563,0.6112023
20564,0.4926941
20565,0.29069275
20566,0.30435324
20567,0.2462481
20568,0.2857299
20569,0.2695179
20570,0.38670826
20571,0.53019387
20572,0.27159816
20573,1.1679776
20574,1.0342635
20575,1.284311
20576,0.5814564
20577,0.2857299
20578,0.30435324
20579,0.30435324
20580,0.877735
20581,0.2462481
20582,0.26045343
20583,0.30435324
20584,0.2462481
20585,0.2857299
20586,0.29069275
20587,0.27159816
20588,0.2857299
20589,0.2857299
20590,0.3806248
20591,0.5472106
20592,0.5905506
20593,0.2907615
20594,0.37892896
20595,0.2778057
20596,0.59426695
20597,1.1285864
20598,1.2053523
20599,1.6219544
20600,0.2857299
20601,1.6219544
20602,0.2778057
20603,0.59426695
20604,0.2826843
20605,0.64254653
20606,0.64254653
20607,0.2778057
20608,0.77467376
20609,0.3806248
20610,0.2826843
20611,0.2504233
20612,0.2462481
20613,0.3073911
20614,0.2778057
20615,0.2778057
20616,0.32598704
20617,0.2778057
20618,0.59426695
20619,0.7220161
20620,0.2907615
20621,0.78955585
20622,1.6219544
20623,0.7220161
20624,0.5682843
20625,0.2907615
20626,0.5563482
20627,0.2826843
20628,0.2778057
20629,0.2462481
20630,0.9701904
20631,0.81322396
20632,0.2778057
20633,0.2778057
20634,0.2778057
20635,0.2778057
20636,0.5843141
20637,0.53509736
20638,0.2907615
20639,0.36552167
20640,0.28162828
20641,0.2504233
20642,0.2826843
20643,0.9701904
20644,0.2857299
20645,0.3073911
20646,1.2312729
20647,0.53509736
20648,0.43759367
20649,0.2778057
20650,0.5472106
20651,0.37892896
20652,0.3806248
20653,0.77818954
20654,0.3806248
20655,4.1624446
20656,0.4926941
20657,0.30435324
20658,0.33717507
20659,0.2504233
20660,0.2462481
20661,0.27159816
20662,0.30435324
20663,0.27159816
20664,0.28162828
20665,0.5563482
20666,0.2462481
20667,0.4122374
20668,0.44598728
20669,0.42160106
20670,0.83479154
20671,0.30435324
20672,0.2504233
20673,0.6733055
20674,4.216146
20675,0.3478648
20676,0.29069275
20677,0.42160106
20678,0.4235238
20679,0.739102
20680,0.3402877
20681,0.27159816
20682,0.27159816
20683,0.5014596
20684,0.5014596
20685,0.30884314
20686,0.27159816
20687,0.49652407
20688,0.27159816
20689,0.2981581
20690,0.27159816
20691,0.27159816
20692,0.4122374
20693,0.27159816
20694,0.45887825
20695,0.6112023
20696,0.49652407
20697,0.39701116
20698,0.2857299
20699,0.30435324
20700,0.36205852
20701,0.5682843
20702,0.6943234
20703,0.3806248
20704,0.2778057
20705,0.2462481
20706,0.30435324
20707,0.30435324
20708,0.2462481
20709,0.56859165
20710,0.5814022
20711,0.4344116
20712,0.51416403
20713,0.33717507
20714,0.29069275
20715,0.5346465
20716,0.33717507
20717,1.7213714
20718,0.2504233
20719,0.26045343
20720,0.33717507
20721,0.2462481
20722,0.47988355
20723,0.27159816
20724,0.42160106
20725,0.47988355
20726,0.2504233
20727,0.2462481
20728,0.27159816
20729,0.28162828
20730,0.3073911
20731,0.2857299
20732,0.2462481
20733,0.30435324
20734,0.5014596
20735,0.28162828
20736,0.4926941
20737,0.3073911
20738,0.29069275
20739,0.47988355
20740,0.2504233
20741,0.46095836
20742,0.2857299
20743,0.47988355
20744,0.28162828
20745,0.27159816
20746,1.4062457
20747,0.77467376
20748,0.27159816
20749,0.47988355
20750,0.3806248
20751,0.5472106
20752,0.33717507
20753,0.37959227
20754,0.31887323
20755,0.46095836
20756,0.6749635
20757,1.1679776
20758,0.2981581
20759,0.53509736
20760,1.6337347
20761,1.1285864
20762,0.8325839
20763,0.6842657
20764,0.6749635
20765,0.6733055
20766,0.2857299
20767,0.2462481
20768,0.31887323
20769,0.42160106
20770,0.2857299
20771,0.5983918
20772,0.5905506
20773,0.4921334
20774,0.7809459
20775,1.5608646
20776,0.63054615
20777,0.28162828
20778,0.3620562
20779,0.4235238
20780,2.8001456
20781,0.47988355
20782,0.47988355
20783,0.51416403
20784,0.5905506
20785,0.29069275
20786,0.51416403
20787,0.6733055
20788,0.27159816
20789,0.2462481
20790,0.3073911
20791,0.4926941
20792,0.2778057
20793,0.5586704
20794,0.2857299
20795,0.2462481
20796,1.0342635
20797,1.2053523
20798,0.2778057
20799,0.317336
20800,0.33717507
20801,0.3073911
20802,1.284311
20803,1.9354588
20804,1.2439328
20805,0.2826843
20806,0.3806248
20807,0.64254653
20808,0.30435324
20809,1.6219544
20810,0.2857299
20811,1.1679776
20812,0.40317145
20813,0.5679966
20814,0.2778057
20815,0.83323145
20816,0.5239
20817,1.6219544
20818,0.78955585
20819,0.2857299
20820,0.4122374
20821,0.6112023
20822,0.37959227
20823,0.3806248
20824,0.37959227
20825,0.36652294
20826,1.6219544
20827,0.42160106
20828,0.43759367
20829,0.2778057
20830,0.59426695
20831,0.40317145
20832,0.27159816
20833,0.2907615
20834,0.2778057
20835,0.6943234
20836,0.2462481
20837,0.5586704
20838,0.30435324
20839,0.3073911
20840,0.2826843
20841,0.3021388
20842,0.8325839
20843,0.2826843
20844,0.5058881
20845,0.6943234
20846,0.36552167
20847,0.36552167
20848,0.37959227
20849,0.37892896
20850,0.3376879
20851,0.317336
20852,0.45662993
20853,0.32598704
20854,0.37892896
20855,0.2907615
20856,0.5586704
20857,0.2857299
20858,1.1679776
20859,1.1678791
20860,0.60937476
20861,0.3620562
20862,0.47988355
20863,0.2981581
20864,0.6733055
20865,0.42160106
20866,0.28162828
20867,0.2857299
20868,0.2462481
20869,0.25627822
20870,0.4926941
20871,0.30435324
20872,0.27159816
20873,0.2504233
20874,0.5777401
20875,0.47988355
20876,0.2462481
20877,0.47988355
20878,0.2462481
20879,0.3620562
20880,0.2857299
20881,0.2857299
20882,0.30435324
20883,0.3073911
20884,0.5014596
20885,0.4344116
20886,0.49652407
20887,0.49652407
20888,0.33717507
20889,0.7809459
20890,0.33717507
20891,0.2857299
20892,0.92738944
20893,0.2857299
20894,0.33717507
20895,0.3073911
20896,0.27159816
20897,0.9701904
20898,2.8690681
20899,0.69465137
20900,0.9701904
20901,0.40317145
20902,0.40317145
20903,0.27159816
20904,0.59426695
20905,0.5924468
20906,0.5843141
20907,0.27159816
20908,0.3021388
20909,0.317336
20910,0.30435324
20911,0.29069275
20912,0.28162828
20913,0.2857299
20914,0.2778057
20915,0.9701904
20916,0.28162828
20917,0.5058881
20918,0.43759367
20919,0.5563482
20920,0.40317145
20921,0.2907615
20922,0.5563482
20923,0.6749635
20924,0.32598704
20925,0.53509736
20926,0.28162828
20927,0.29069275
20928,0.2462481
20929,0.2462481
20930,0.64254653
20931,0.32598704
20932,0.27159816
20933,0.27159816
20934,0.2857299
20935,0.2617255
20936,1.6219544
20937,0.2617255
20938,0.2778057
20939,0.28162828
20940,0.5682843
20941,1.6219544
