ID,item_cnt_month
41534,3.4411254
41535,0.19857785
41536,0.843351
41537,0.38519868
41538,0.5182596
41539,0.3497109
41540,0.42565247
41541,0.24093884
41542,0.206009
41543,0.9859526
41544,0.8102417
41545,0.8856884
41546,1.139066
41547,1.0191765
41548,2.8497057
41549,0.20381394
41550,0.38519868
41551,0.13266876
41552,2.2227805
41553,0.31465644
41554,2.4702046
41555,1.6507797
41556,0.34296024
41557,0.2801209
41558,0.118076146
41559,0.98216975
41560,1.4011942
41561,1.064569
41562,0.53953886
41563,5.4889417
41564,0.8274613
41565,0.52112174
41566,0.2307382
41567,1.3580095
41568,2.881291
41569,2.2070904
41570,1.843304
41571,0.26629245
41572,1.4766542
41573,0.42677137
41574,0.13304508
41575,0.59069455
41576,0.7508565
41577,1.2661712
41578,0.119200885
41579,0.4290452
41580,0.24141198
41581,1.4554765
41582,0.7508565
41583,0.7508565
41584,0.24141198
41585,3.283917
41586,2.6691468
41587,0.8661165
41588,1.139066
41589,1.139066
41590,0.24141198
41591,0.24141198
41592,0.24141198
41593,2.929726
41594,0.24141198
41595,0.38519868
41596,1.1512142
41597,3.7245035
41598,0.24141198
41599,2.929726
41600,0.18171436
41601,0.13502982
41602,0.26629245
41603,0.26629245
41604,0.12033871
41605,0.13502422
41606,0.9282929
41607,0.206009
41608,1.7692962
41609,0.11368376
41610,1.6828523
41611,1.6855397
41612,1.7274665
41613,0.33202425
41614,0.29526535
41615,0.24192068
41616,0.38304538
41617,0.24141198
41618,0.26629245
41619,0.70108736
41620,0.789013
41621,0.5397965
41622,0.40030855
41623,0.22583154
41624,0.41669312
41625,0.20478073
41626,0.5872087
41627,0.22583154
41628,0.17672333
41629,0.32161447
41630,1.2251058
41631,0.643875
41632,0.10325396
41633,0.38519868
41634,2.8979166
41635,0.26193053
41636,2.3934026
41637,0.8285649
41638,1.9148933
41639,0.15591067
41640,0.25309205
41641,0.42565247
41642,0.285658
41643,0.18846315
41644,1.0423515
41645,0.11528945
41646,0.19941401
41647,0.11528945
41648,0.68340456
41649,0.62844
41650,0.2539562
41651,0.18846315
41652,1.0730193
41653,0.18846315
41654,0.2539562
41655,0.2539562
41656,1.486107
41657,0.73671424
41658,0.24141198
41659,0.9562206
41660,0.2583561
41661,0.33248073
41662,3.0943534
41663,1.60798
41664,1.0269848
41665,1.7671726
41666,2.1360059
41667,0.75182414
41668,1.0269848
41669,0.25250632
41670,0.2539562
41671,0.120280474
41672,0.18835807
41673,0.82790864
41674,1.5722144
41675,0.83792686
41676,2.4535227
41677,0.5709449
41678,0.8862349
41679,0.8917296
41680,0.33248073
41681,0.9557091
41682,1.0253142
41683,3.030758
41684,0.38519868
41685,1.5027483
41686,0.75182414
41687,0.37003055
41688,0.594955
41689,0.32508314
41690,0.8390571
41691,1.760294
41692,1.2944766
41693,0.23230049
41694,1.04491
41695,0.11368376
41696,0.20440504
41697,0.2539562
41698,0.5709449
41699,0.9662745
41700,0.34394002
41701,1.630976
41702,0.14538097
41703,0.29438287
41704,1.9047148
41705,1.042085
41706,1.3183379
41707,0.54701126
41708,1.7274665
41709,1.7274665
41710,0.5038235
41711,0.39384267
41712,2.5618486
41713,0.68309754
41714,0.113364756
41715,0.8897841
41716,0.33248073
41717,0.10393745
41718,0.7173068
41719,0.73409486
41720,0.14898676
41721,1.2240937
41722,0.15181059
41723,0.19584128
41724,0.22713244
41725,0.49504596
41726,0.2523505
41727,0.2523505
41728,2.062365
41729,2.928585
41730,0.25250632
41731,1.4450281
41732,2.0796514
41733,1.4450281
41734,0.27375495
41735,0.82790864
41736,1.5086048
41737,0.27375495
41738,1.6331098
41739,0.12997875
41740,0.12997875
41741,0.44246703
41742,0.68340456
41743,1.7671726
41744,0.40781283
41745,0.23962799
41746,0.34954143
41747,0.2482503
41748,0.6919557
41749,0.9833405
41750,1.2568026
41751,0.10643813
41752,0.10549787
41753,0.26629245
41754,1.8307724
41755,0.33202425
41756,1.601852
41757,0.12505901
41758,2.1344209
41759,2.1568854
41760,0.9933622
41761,0.10643813
41762,1.0151074
41763,0.10643813
41764,1.5375054
41765,0.45912355
41766,1.2296177
41767,0.73409486
41768,0.23230049
41769,0.38519868
41770,0.3637478
41771,0.43291748
41772,0.12672386
41773,0.11951774
41774,0.2583561
41775,0.24732116
41776,0.28949445
41777,3.8186069
41778,1.5344162
41779,1.755124
41780,0.3529629
41781,0.6664924
41782,1.7422817
41783,0.08885068
41784,0.10127735
41785,1.2835411
41786,1.1202307
41787,0.44494328
41788,0.23657921
41789,0.3837707
41790,1.308511
41791,1.3685784
41792,0.14538097
41793,2.5263762
41794,0.49499398
41795,1.1636167
41796,0.17646196
41797,2.5994964
41798,0.213976
41799,0.47726637
41800,1.3116834
41801,0.78372777
41802,3.6913218
41803,0.25491506
41804,0.13194445
41805,0.60872567
41806,0.112475306
41807,0.08885068
41808,1.3916535
41809,0.33036667
41810,0.25309205
41811,0.36558416
41812,1.12946
41813,2.2706041
41814,1.0672762
41815,0.45912355
41816,0.09913692
41817,0.09732026
41818,1.0321107
41819,1.330853
41820,0.3837707
41821,0.4541992
41822,0.45912355
41823,0.17646196
41824,1.0599859
41825,0.10296863
41826,0.7164359
41827,1.0644956
41828,0.18604586
41829,0.102989346
41830,0.27493256
41831,4.105091
41832,2.3549497
41833,0.13717797
41834,1.6250334
41835,0.09135133
41836,0.10127735
41837,2.9547849
41838,0.8797335
41839,3.8492827
41840,0.5312377
41841,0.33467513
41842,0.52728504
41843,0.1887008
41844,0.4662577
41845,0.41589117
41846,0.94323933
41847,0.32161447
41848,0.13502982
41849,1.4720664
41850,1.0191765
41851,1.1110032
41852,1.8388816
41853,0.37328908
41854,0.54568607
41855,0.73266053
41856,1.3023019
41857,0.8262752
41858,0.37788242
41859,3.8698325
41860,0.843351
41861,0.26629245
41862,0.26629245
41863,0.25465095
41864,0.92431885
41865,0.8274613
41866,0.594955
41867,1.2043123
41868,0.19390503
41869,0.8897841
41870,0.23206457
41871,0.26629245
41872,0.47787628
41873,0.8080488
41874,0.6974592
41875,0.7489946
41876,0.86504006
41877,3.8958576
41878,0.45912355
41879,2.5630562
41880,0.1614106
41881,0.42239982
41882,0.087074846
41883,0.7164359
41884,0.1614106
41885,0.7041302
41886,0.07453552
41887,1.0820384
41888,1.73644
41889,1.8620586
41890,2.9390247
41891,1.2010093
41892,1.6151583
41893,3.8958576
41894,0.19322416
41895,0.5998752
41896,1.6776189
41897,1.0231283
41898,0.23527727
41899,1.3858619
41900,1.01168
41901,0.6974592
41902,0.6974592
41903,2.881291
41904,2.6183543
41905,0.2713277
41906,0.20693415
41907,0.38519868
41908,0.108345866
41909,0.88156086
41910,0.53663665
41911,0.118965745
41912,0.5949359
41913,0.8012144
41914,0.23657921
41915,0.14538097
41916,0.15591067
41917,0.0988535
41918,0.37716132
41919,0.43291748
41920,0.6419999
41921,0.1704677
41922,0.7926239
41923,0.13730001
41924,0.3642181
41925,0.52955246
41926,0.32159445
41927,0.43291748
41928,0.14538097
41929,0.24732116
41930,0.10296863
41931,0.23527727
41932,0.23657921
41933,0.12672386
41934,0.25309205
41935,0.62952846
41936,0.23657921
41937,1.2368135
41938,0.5479086
41939,0.17646196
41940,0.18568885
41941,0.1704677
41942,4.080847
41943,0.12672386
41944,0.54372007
41945,0.6915054
41946,0.594955
41947,0.3159409
41948,0.6352712
41949,0.4952289
41950,0.5149067
41951,0.5479086
41952,0.2601577
41953,0.20217913
41954,0.3778011
41955,0.12423104
41956,0.25250632
41957,0.50965464
41958,20.0
41959,0.81489724
41960,0.18530104
41961,2.6711075
41962,0.843351
41963,0.36425966
41964,0.28949445
41965,0.26629245
41966,0.16499591
41967,0.8661165
41968,0.83716583
41969,0.7367296
41970,0.99956965
41971,0.14971909
41972,0.17752245
41973,0.14971909
41974,0.17231062
41975,0.17231062
41976,0.17231062
41977,0.6044885
41978,0.3497109
41979,0.19390503
41980,0.5783425
41981,1.3875227
41982,0.8274613
41983,0.90924954
41984,0.6862778
41985,0.48140863
41986,0.18329334
41987,0.26629245
41988,0.23230049
41989,2.909528
41990,0.23657921
41991,0.45912355
41992,0.27272332
41993,1.2368135
41994,1.997553
41995,1.379548
41996,0.3529629
41997,0.23230049
41998,0.1704677
41999,1.436038
42000,0.9361818
42001,0.20031163
42002,0.45912355
42003,0.1887008
42004,0.23527727
42005,4.0910344
42006,1.2956583
42007,0.34127393
42008,0.59476095
42009,0.11336735
42010,0.37788242
42011,0.18631563
42012,2.2486053
42013,1.3861423
42014,0.2583561
42015,0.20381394
42016,0.18631563
42017,1.3580095
42018,0.8862349
42019,1.6379387
42020,0.20381394
42021,0.2583561
42022,0.20381394
42023,0.27815488
42024,0.24267626
42025,0.17231062
42026,0.34394002
42027,0.24141198
42028,1.3559334
42029,1.0151074
42030,0.33248073
42031,2.2509217
42032,1.2043123
42033,0.36425966
42034,0.6776754
42035,2.4492316
42036,1.0113934
42037,0.51195616
42038,0.24141198
42039,1.139066
42040,0.594955
42041,1.3890805
42042,0.33387634
42043,0.33202425
42044,0.33202425
42045,0.2801209
42046,2.6520538
42047,1.8192933
42048,0.18631563
42049,0.68455815
42050,0.27272332
42051,0.35480985
42052,0.13032964
42053,0.34127393
42054,0.16155905
42055,0.08885068
42056,1.1498502
42057,0.38673398
42058,0.45912355
42059,0.23657921
42060,0.14898676
42061,0.43291748
42062,0.2583561
42063,0.08885068
42064,1.4135075
42065,1.0246074
42066,0.27272332
42067,3.2058334
42068,0.51935375
42069,1.053489
42070,1.2471414
42071,0.24213177
42072,0.65092015
42073,0.594955
42074,0.2601577
42075,0.5382885
42076,0.54372007
42077,0.2601577
42078,1.2327161
42079,0.73266053
42080,0.45754907
42081,0.14771351
42082,0.5025183
42083,0.13681296
42084,1.0615282
42085,0.68455815
42086,0.46501657
42087,0.6316396
42088,0.44404253
42089,0.2583561
42090,0.1883156
42091,0.64152896
42092,1.356773
42093,0.63980883
42094,1.5526403
42095,0.75182414
42096,0.26936167
42097,0.30758482
42098,0.8916236
42099,0.2482503
42100,0.2482503
42101,1.6336579
42102,0.38728738
42103,0.8862349
42104,3.3775375
42105,0.99637485
42106,0.19208652
42107,0.18006772
42108,0.09390813
42109,0.23852795
42110,0.13266876
42111,0.1412214
42112,0.46053064
42113,0.5709449
42114,0.5038235
42115,0.22629488
42116,0.32159445
42117,0.15591067
42118,1.2289875
42119,0.90924954
42120,0.6023526
42121,0.21480218
42122,0.26629245
42123,2.8215847
42124,0.3497109
42125,0.72526294
42126,0.14617285
42127,0.54372007
42128,0.68455815
42129,0.20217913
42130,0.15673018
42131,2.415087
42132,0.4884017
42133,1.7832667
42134,2.1907706
42135,0.64134234
42136,1.0051751
42137,0.36873648
42138,0.54701126
42139,0.27815488
42140,0.29438287
42141,0.29438287
42142,0.33248073
42143,0.1700913
42144,0.094132245
42145,0.14617285
42146,0.29438287
42147,0.29526535
42148,0.23206457
42149,0.843351
42150,0.13242823
42151,0.18511185
42152,0.13974828
42153,0.7173068
42154,1.04491
42155,2.6396654
42156,1.2568026
42157,0.2882596
42158,0.22645193
42159,0.6713691
42160,3.504954
42161,1.084916
42162,0.3778011
42163,0.24956292
42164,0.99143124
42165,0.17752245
42166,0.37003055
42167,0.18825665
42168,0.8444309
42169,0.48140863
42170,0.24141198
42171,0.11368376
42172,0.17946348
42173,0.54372007
42174,0.23388308
42175,0.32508314
42176,0.85303676
42177,0.1471175
42178,0.594955
42179,0.22350731
42180,0.33248073
42181,0.2523505
42182,0.78372777
42183,0.50524795
42184,0.8390571
42185,1.3969176
42186,0.34127393
42187,0.37716132
42188,1.969159
42189,0.14771351
42190,0.6419999
42191,0.9922199
42192,0.1806961
42193,0.17387405
42194,0.23230049
42195,0.2801209
42196,0.1883156
42197,0.72856003
42198,0.23388308
42199,0.26193053
42200,0.23230049
42201,1.1823223
42202,0.34127393
42203,1.2368135
42204,0.23527727
42205,0.10296863
42206,0.20381394
42207,0.113542795
42208,0.28949445
42209,0.20381394
42210,0.41669312
42211,0.10296863
42212,0.4952289
42213,0.4662577
42214,0.36425966
42215,0.21687368
42216,0.09135133
42217,1.042085
42218,0.13502422
42219,0.43291748
42220,0.5709449
42221,0.68455815
42222,0.42677137
42223,0.43291748
42224,0.18266723
42225,0.13759282
42226,0.206009
42227,0.38519868
42228,0.08820161
42229,0.20381394
42230,0.13266876
42231,0.61497974
42232,0.10899493
42233,0.1883156
42234,0.42239982
42235,0.22645193
42236,0.13266876
42237,0.41669312
42238,0.4185217
42239,0.31598577
42240,0.32508314
42241,0.206009
42242,0.887377
42243,0.4884017
42244,0.24141198
42245,0.49499398
42246,0.24141198
42247,0.8102417
42248,0.59069455
42249,0.42677137
42250,0.26936167
42251,1.5555753
42252,0.49809054
42253,0.17946348
42254,0.48140863
42255,0.53663665
42256,0.17387405
42257,0.13414395
42258,0.3778011
42259,1.7039452
42260,0.7173068
42261,0.32159445
42262,0.19502077
42263,0.6900616
42264,0.24213177
42265,0.24213177
42266,0.2464318
42267,0.13532066
42268,0.9449973
42269,0.4612632
42270,0.30324113
42271,0.40030855
42272,0.19941401
42273,0.19941401
42274,0.12997875
42275,0.38519868
42276,0.20440504
42277,0.68340456
42278,0.28699183
42279,0.33362997
42280,1.4450281
42281,0.33362997
42282,3.7701144
42283,0.18737853
42284,0.11920461
42285,0.11528945
42286,1.4450281
42287,0.360937
42288,0.17952242
42289,0.71384996
42290,1.2085388
42291,0.2801209
42292,0.68340456
42293,0.11528945
42294,0.206009
42295,0.14971909
42296,0.11571509
42297,2.7364993
42298,1.0029646
42299,0.18511185
42300,0.22463343
42301,0.26629245
42302,0.33202425
42303,0.73880297
42304,0.1883156
42305,0.41669312
42306,0.10564944
42307,0.11195055
42308,0.51935375
42309,0.62227964
42310,0.1883156
42311,0.37716132
42312,0.26629245
42313,0.12837306
42314,0.38519868
42315,0.42239982
42316,0.24192068
42317,0.3497109
42318,0.10899493
42319,0.24085775
42320,0.11368376
42321,0.38519868
42322,1.3122499
42323,0.23388308
42324,0.2482503
42325,0.24141198
42326,0.15591067
42327,0.24956292
42328,0.26629245
42329,0.24967352
42330,0.15591067
42331,2.9515011
42332,0.1700913
42333,0.21376714
42334,0.20520988
42335,0.16681442
42336,1.2613556
42337,0.35480985
42338,0.421803
42339,0.1776807
42340,0.19290411
42341,0.19290411
42342,0.16123971
42343,0.213976
42344,0.1140565
42345,0.15214586
42346,3.2299151
42347,0.08885068
42348,0.13681296
42349,0.114836365
42350,0.4185217
42351,1.4052546
42352,1.0366186
42353,0.2601577
42354,0.2601577
42355,1.1200494
42356,0.1758622
42357,0.25186336
42358,0.10564944
42359,0.09913692
42360,0.22936565
42361,0.43673405
42362,0.7882496
42363,1.2888775
42364,0.86939454
42365,0.6194367
42366,0.26078045
42367,0.21607617
42368,0.17946348
42369,0.10328838
42370,0.37788242
42371,0.66788644
42372,0.13535604
42373,0.23527727
42374,0.35469544
42375,0.49499398
42376,0.16123971
42377,0.15214586
42378,0.105731964
42379,0.13974828
42380,0.37261966
42381,0.13535604
42382,1.3375565
42383,0.19682992
42384,0.4438915
42385,0.0988535
42386,0.0988535
42387,1.0526652
42388,0.15214586
42389,1.997553
42390,0.10415077
42391,0.08510688
42392,0.5583247
42393,0.14538097
42394,0.14898676
42395,0.2523505
42396,0.04576254
42397,0.18685746
42398,0.26629245
42399,0.10899493
42400,0.16650483
42401,0.12505901
42402,0.24213177
42403,0.34127393
42404,4.1609178
42405,0.17424557
42406,0.0
42407,0.11633396
42408,0.20520988
42409,0.119200885
42410,0.119200885
42411,0.24141198
42412,0.12721032
42413,0.6419999
42414,0.36537844
42415,0.13304508
42416,0.43629652
42417,0.11288354
42418,1.3559334
42419,0.19696122
42420,0.16020289
42421,1.575959
42422,0.113826215
42423,0.17231062
42424,0.110087186
42425,0.19374388
42426,4.070422
42427,1.0276748
42428,0.3159409
42429,0.29106042
42430,0.09913692
42431,0.3159409
42432,0.113364756
42433,0.13892034
42434,0.10393745
42435,0.23527727
42436,0.10899493
42437,0.14189959
42438,0.12539619
42439,15.6597185
42440,0.118965745
42441,0.04576254
42442,0.17946348
42443,0.13892034
42444,0.13886034
42445,0.20381394
42446,0.12033871
42447,0.30758482
42448,0.26629245
42449,0.10643813
42450,0.19374388
42451,0.13266876
42452,0.38728738
42453,2.1764448
42454,1.6223754
42455,0.38519868
42456,0.843351
42457,0.31465644
42458,0.49719492
42459,0.3497109
42460,0.21855322
42461,0.18846315
42462,0.14206949
42463,0.1335774
42464,2.1360059
42465,1.2462739
42466,0.14971909
42467,0.18846315
42468,0.4501778
42469,0.34394002
42470,0.18758962
42471,0.26936167
42472,0.5182596
42473,0.13242823
42474,0.30384654
42475,0.48140863
42476,0.14971909
42477,0.68455815
42478,0.23206457
42479,0.12837306
42480,0.20478073
42481,0.206009
42482,0.13276541
42483,1.60798
42484,0.17424557
42485,0.26629245
42486,0.17387405
42487,0.54372007
42488,0.843351
42489,0.23206457
42490,0.17049652
42491,0.10358128
42492,0.36425966
42493,0.43291748
42494,0.2482503
42495,0.3016354
42496,0.18326148
42497,0.6919557
42498,0.20782751
42499,0.42239982
42500,0.23657921
42501,0.34208065
42502,1.0669274
42503,0.42211485
42504,0.39103884
42505,0.37813717
42506,0.5520591
42507,0.48674476
42508,0.9050118
42509,0.14538097
42510,0.17987734
42511,0.23527727
42512,0.37427664
42513,0.18006772
42514,0.14538097
42515,0.23657921
42516,0.60872567
42517,0.094132245
42518,0.07523322
42519,0.094132245
42520,0.14617285
42521,1.2977036
42522,0.094132245
42523,0.059169143
42524,0.19572398
42525,0.29438287
42526,1.2856154
42527,0.21687368
42528,0.21687368
42529,0.10358128
42530,0.076667875
42531,0.21687368
42532,0.0988535
42533,0.13625121
42534,0.14617285
42535,0.8305396
42536,3.860582
42537,0.6244992
42538,1.1089572
42539,0.0988535
42540,0.29438287
42541,0.09056267
42542,0.2601577
42543,0.36425966
42544,0.13194445
42545,0.2639301
42546,1.3559334
42547,0.54568607
42548,0.20217913
42549,0.6023526
42550,0.38519868
42551,0.18171436
42552,0.26046145
42553,0.32161447
42554,1.7649072
42555,0.16122499
42556,0.18171436
42557,0.13304508
42558,0.16020289
42559,0.118965745
42560,0.14771351
42561,0.10325396
42562,0.48401022
42563,0.22195905
42564,0.17647564
42565,0.20381394
42566,0.10325396
42567,0.1361238
42568,0.34127393
42569,0.10547784
42570,0.3159409
42571,0.15716168
42572,0.54372007
42573,0.21586508
42574,0.24093884
42575,0.14971909
42576,0.16865614
42577,0.10643813
42578,0.1471175
42579,0.6175975
42580,0.33248073
42581,0.12269795
42582,0.68455815
42583,0.24141198
42584,0.29526535
42585,0.43291748
42586,0.20782751
42587,0.25532192
42588,0.18329334
42589,0.8862349
42590,0.990352
42591,1.4526451
42592,0.23780364
42593,0.63980883
42594,0.113556236
42595,0.11751333
42596,0.13496977
42597,0.20440504
42598,0.35823566
42599,1.2368835
42600,1.446625
42601,1.0704143
42602,0.18846315
42603,0.11794326
42604,0.8353782
42605,1.0971403
42606,0.21662068
42607,0.17231062
42608,0.19780833
42609,0.12837306
42610,0.11759892
42611,0.26629245
42612,0.360937
42613,1.0269848
42614,0.27375495
42615,0.09913692
42616,0.26629245
42617,0.20381394
42618,0.33718935
42619,0.5783425
42620,0.26428342
42621,0.20217913
42622,0.12269795
42623,0.17752245
42624,0.38519868
42625,0.19941401
42626,0.11528945
42627,0.19941401
42628,0.2539562
42629,0.40030855
42630,0.19941401
42631,0.423754
42632,0.12837306
42633,0.48871362
42634,0.18530104
42635,0.17231062
42636,0.3174774
42637,0.594955
42638,0.18685746
42639,0.26629245
42640,0.1776807
42641,0.65864956
42642,0.14971349
42643,0.36991972
42644,0.17231062
42645,0.11368376
42646,0.13841379
42647,0.23007259
42648,0.23780364
42649,1.8028083
42650,0.113364756
42651,0.09913692
42652,0.26493758
42653,0.15557662
42654,0.09913692
42655,0.3159409
42656,0.6424302
42657,0.51935375
42658,0.1883156
42659,0.23605004
42660,0.51935375
42661,0.7926239
42662,0.176952
42663,0.08510688
42664,0.08510688
42665,0.08510688
42666,0.20381394
42667,0.08510688
42668,0.095620126
42669,0.14686978
42670,0.37788242
42671,2.2646978
42672,0.18329334
42673,0.6419999
42674,0.095620126
42675,0.20704857
42676,0.5212513
42677,0.20381394
42678,0.2583561
42679,0.64152896
42680,0.70427245
42681,0.09390813
42682,0.81476605
42683,0.5583247
42684,1.2759143
42685,0.6424302
42686,0.38396165
42687,0.08510688
42688,0.18604586
42689,0.69262767
42690,0.08510688
42691,0.31598577
42692,0.3174774
42693,0.10564944
42694,0.13502982
42695,0.33248073
42696,0.09913692
42697,0.11590174
42698,0.51935375
42699,0.15214586
42700,1.0718389
42701,0.33202425
42702,0.12269795
42703,0.1471175
42704,0.101540774
42705,0.1776807
42706,0.12269795
42707,0.5382885
42708,0.13302422
42709,0.48674476
42710,0.20381394
42711,0.8611455
42712,1.7175816
42713,0.23605004
42714,0.08510688
42715,0.15214586
42716,3.8958576
42717,0.13266876
42718,0.45912355
42719,0.28040373
42720,0.42239982
42721,0.36498076
42722,0.43291748
42723,0.1704677
42724,0.6424302
42725,0.15214586
42726,0.2601577
42727,0.15214586
42728,0.37716132
42729,0.15214586
42730,0.23657921
42731,0.34394002
42732,0.18631563
42733,0.14538097
42734,0.13886034
42735,0.17646196
42736,0.11870891
42737,1.01168
42738,0.105731964
42739,0.08510688
42740,0.19322416
42741,0.75316834
42742,0.6424302
42743,0.14971349
42744,0.26493758
42745,0.09732026
42746,0.18779984
42747,0.23206457
42748,0.48140863
42749,0.8897841
42750,0.62227964
42751,0.17946348
42752,0.2785619
42753,1.2927965
42754,0.27493256
42755,0.13730001
42756,0.5949359
42757,0.14538097
42758,0.6662816
42759,0.18685746
42760,0.18685746
42761,0.82790864
42762,0.19780833
42763,0.40030855
42764,2.0257092
42765,0.8916236
42766,0.19780833
42767,0.1700913
42768,0.13892034
42769,0.23206457
42770,0.17231062
42771,0.17752245
42772,0.10643813
42773,0.30758482
42774,0.14189959
42775,0.18685746
42776,0.19780833
42777,0.18685746
42778,0.17672333
42779,0.843351
42780,0.31598577
42781,0.23388308
42782,0.26629245
42783,0.10899493
42784,0.33718935
42785,0.26629245
42786,0.33202425
42787,0.90924954
42788,0.9562206
42789,0.09913692
42790,1.4807864
42791,0.38728738
42792,0.14971909
42793,0.28851467
42794,0.13625121
42795,1.9441038
42796,0.18326148
42797,0.26629245
42798,0.10564944
42799,0.1534844
42800,0.18825665
42801,0.27272332
42802,0.20381394
42803,0.20478073
42804,0.2464318
42805,0.8532468
42806,0.360937
42807,0.2482503
42808,0.105731964
42809,1.0845716
42810,0.7926239
42811,0.10627666
42812,0.2801209
42813,0.19935322
42814,1.2380795
42815,0.09539938
42816,0.43041605
42817,0.17456704
42818,0.58224076
42819,0.38519868
42820,0.12805405
42821,0.30384654
42822,0.30384654
42823,0.16650483
42824,0.33387634
42825,0.13266876
42826,1.0246074
42827,0.42211485
42828,1.1168805
42829,0.1412214
42830,0.13374227
42831,0.08510688
42832,0.26493758
42833,0.11695245
42834,0.2583561
42835,0.07382929
42836,0.057765216
42837,0.118965745
42838,0.34127393
42839,0.118965745
42840,0.16155905
42841,0.24085775
42842,0.0988535
42843,0.076667875
42844,0.10358128
42845,0.30748373
42846,0.076667875
42847,0.076667875
42848,0.101329565
42849,0.26845884
42850,0.08987826
42851,0.10358128
42852,0.30748373
42853,0.30748373
42854,0.21687368
42855,0.30748373
42856,0.31902164
42857,0.2953722
42858,0.101329565
42859,0.48401022
42860,0.19572398
42861,0.13717797
42862,0.5891438
42863,0.08510688
42864,0.08510688
42865,1.0785058
42866,0.14538097
42867,0.23442101
42868,0.25802746
42869,0.13374227
42870,0.076667875
42871,0.18758962
42872,0.18326148
42873,0.10564944
42874,0.113364756
42875,0.594955
42876,0.33202425
42877,0.18685746
42878,0.18685746
42879,0.18031001
42880,0.19780833
42881,0.18685746
42882,0.2523505
42883,0.4495988
42884,0.40030855
42885,0.14971909
42886,0.17387405
42887,0.12505901
42888,0.08987826
42889,0.08987826
42890,0.08987826
42891,0.2695024
42892,0.32508314
42893,0.13841379
42894,0.18206507
42895,0.594955
42896,0.9933622
42897,0.88685995
42898,0.19390503
42899,0.19390503
42900,0.13266876
42901,0.17672333
42902,1.3023019
42903,0.13374227
42904,0.13374227
42905,0.21687368
42906,0.14538097
42907,1.1978779
42908,0.26493758
42909,0.25491506
42910,0.5999549
42911,0.13374227
42912,0.20381394
42913,0.34127393
42914,0.07382929
42915,0.18631563
42916,0.13266876
42917,0.08510688
42918,0.18631563
42919,0.14971349
42920,0.14283612
42921,0.6419999
42922,0.6424302
42923,0.74430776
42924,0.8060622
42925,0.18631563
42926,0.2583561
42927,0.14538097
42928,0.19572398
42929,0.4952289
42930,0.08510688
42931,0.18568885
42932,0.326233
42933,0.68837005
42934,0.13374227
42935,0.08510688
42936,0.12505901
42937,0.5520591
42938,0.15181059
42939,0.13374227
42940,0.19385254
42941,0.26629245
42942,0.12269795
42943,0.10564944
42944,1.006772
42945,0.13266876
42946,1.4448082
42947,0.13302422
42948,0.27815488
42949,0.17231062
42950,0.3174774
42951,0.09913692
42952,0.113826215
42953,0.33718935
42954,0.18737853
42955,0.10325396
42956,0.2523505
42957,0.17231062
42958,0.17231062
42959,0.8897841
42960,0.11759892
42961,0.19780833
42962,1.1630821
42963,0.48088053
42964,0.12837306
42965,0.22629488
42966,0.18685746
42967,0.2523505
42968,0.38519868
42969,0.11636415
42970,0.11368376
42971,0.13266876
42972,0.28949445
42973,0.17642766
42974,0.48586893
42975,0.2785619
42976,0.96471214
42977,1.6379387
42978,0.09913692
42979,0.17946348
42980,0.583297
42981,0.121561944
42982,0.26849645
42983,0.121561944
42984,1.0734612
42985,0.19857785
42986,0.09913692
42987,0.24141198
42988,0.113826215
42989,0.13266876
42990,0.17231062
42991,0.34127393
42992,0.18758962
42993,0.13502982
42994,0.17952242
42995,0.3267609
42996,0.18206507
42997,0.15591067
42998,0.17946348
42999,0.23388308
43000,0.34127393
43001,0.10643813
43002,1.9184972
43003,1.156604
43004,0.20279935
43005,0.25309205
43006,0.24141198
43007,0.38519868
43008,0.25522497
43009,0.1412214
43010,0.24141198
43011,0.18266723
43012,0.18825665
43013,0.91863734
43014,0.18758962
43015,0.10899493
43016,0.24141198
43017,0.1412214
43018,0.18266723
43019,0.19390503
43020,0.37003055
43021,0.28949445
43022,0.1412214
43023,0.17231062
43024,0.43291748
43025,0.29481784
43026,0.10643813
43027,0.48140863
43028,0.6424302
43029,0.10899493
43030,0.37716132
43031,0.29526535
43032,0.14971909
43033,0.12269795
43034,0.51935375
43035,0.09913692
43036,0.49502873
43037,0.12505901
43038,0.108345866
43039,0.26629245
43040,0.11759892
43041,0.12837306
43042,0.5511653
43043,0.11368376
43044,0.30758482
43045,0.11571509
43046,0.10643813
43047,0.24141198
43048,0.10564944
43049,0.26629245
43050,0.11590764
43051,0.33511046
43052,0.11368376
43053,1.0269848
43054,1.1420515
43055,0.18685746
43056,0.24141198
43057,0.1700913
43058,0.17231062
43059,0.18326148
43060,0.10643813
43061,0.26629245
43062,0.13841379
43063,0.711919
43064,0.10393745
43065,0.11368376
43066,0.13762009
43067,0.18846315
43068,0.5382424
43069,0.40030855
43070,0.13574964
43071,1.4576797
43072,0.4612632
43073,0.4213493
43074,0.11528945
43075,0.38728738
43076,0.18846315
43077,0.12738022
43078,0.12997875
43079,0.11528945
43080,0.15957549
43081,0.20440504
43082,0.4962478
43083,0.18846315
43084,0.18846315
43085,0.120280474
43086,0.40239725
43087,0.48100415
43088,0.09913692
43089,0.24141198
43090,0.33362997
43091,0.13496977
43092,0.13266876
43093,0.45713288
43094,0.63176596
43095,0.20381394
43096,0.32771567
43097,1.4160463
