ID,item_cnt_month
37945,0.031546623
37946,0.031371146
37947,0.6209213
37948,0.03300053
37949,0.02655965
37950,0.035574973
37951,0.09191558
37952,0.039459407
37953,0.6441869
37954,0.16846088
37955,0.029218018
37956,0.029218018
37957,0.40795767
37958,0.029218018
37959,0.03669095
37960,0.031371146
37961,0.029218018
37962,0.03300053
37963,4.4287148
37964,0.031546623
37965,0.039459407
37966,0.12379786
37967,0.029218018
37968,0.082427084
37969,0.34960455
37970,0.38790804
37971,0.13063651
37972,0.03583184
37973,0.030942678
37974,0.050432265
37975,0.2348741
37976,0.029218018
37977,0.03300053
37978,0.036031574
37979,0.030942678
37980,0.039459407
37981,0.16636127
37982,0.056864887
37983,0.029218018
37984,0.029218018
37985,0.06292114
37986,0.27714014
37987,0.10173944
37988,0.030942678
37989,0.029218018
37990,0.27756393
37991,0.115591556
37992,0.0410437
37993,0.36366335
37994,0.5377341
37995,0.102850825
37996,0.040344954
37997,0.10233995
37998,0.116693795
37999,0.1606578
38000,0.03420499
38001,0.021785587
38002,0.029218018
38003,0.18591076
38004,0.031371146
38005,0.033857107
38006,0.34404364
38007,0.108249426
38008,0.07381907
38009,0.031371146
38010,0.021785587
38011,0.036031574
38012,0.02655965
38013,0.055494905
38014,0.1480825
38015,0.067325324
38016,0.067325324
38017,0.07098523
38018,0.2799172
38019,0.21633705
38020,0.03420499
38021,0.07822326
38022,0.03420499
38023,0.021785587
38024,0.029218018
38025,0.029218018
38026,0.029218018
38027,0.03420499
38028,0.04300332
38029,0.0810571
38030,0.07381907
38031,0.2172344
38032,0.0810571
38033,0.13686755
38034,0.07381907
38035,0.029218018
38036,0.029218018
38037,0.06342238
38038,0.08015776
38039,0.37338853
38040,0.05369255
38041,0.1483784
38042,0.36816695
38043,0.06342238
38044,0.04283732
38045,0.030942678
38046,0.029218018
38047,0.3596998
38048,0.029218018
38049,0.031371146
38050,0.041275173
38051,0.029218018
38052,0.18496987
38053,0.21754763
38054,0.029218018
38055,0.035637796
38056,0.021785587
38057,0.021785587
38058,0.021785587
38059,0.35431477
38060,0.029218018
38061,0.110298306
38062,0.030942678
38063,0.3430998
38064,0.021785587
38065,0.1480825
38066,0.63712215
38067,0.029218018
38068,0.13671625
38069,0.14542413
38070,0.15193412
38071,0.031371146
38072,0.069275945
38073,0.029218018
38074,0.18591076
38075,0.37055296
38076,0.05369255
38077,0.030942678
38078,0.030942678
38079,0.031371146
38080,0.030942678
38081,0.030942678
38082,0.029218018
38083,0.031371146
38084,0.033857107
38085,0.07822326
38086,0.77351964
38087,1.1233308
38088,0.03420499
38089,0.021785587
38090,0.021785587
38091,0.021785587
38092,0.021785587
38093,0.029218018
38094,0.12660992
38095,0.021785587
38096,0.021785587
38097,0.14524865
38098,1.2573426
38099,0.031371146
38100,0.23872572
38101,0.03420499
38102,0.033857107
38103,0.031546623
38104,0.021785587
38105,0.05023235
38106,0.030942678
38107,0.03420499
38108,0.029218018
38109,0.21338278
38110,0.029218018
38111,0.2518958
38112,0.031371146
38113,0.40523317
38114,0.36996073
38115,0.3665259
38116,0.021785587
38117,0.1887446
38118,0.021785587
38119,0.07381907
38120,0.03420499
38121,0.029218018
38122,0.031371146
38123,0.031371146
38124,0.031371146
38125,0.031371146
38126,0.033857107
38127,0.06648418
38128,0.07098523
38129,0.12660992
38130,0.12660992
38131,0.047398508
38132,0.029218018
38133,0.029218018
38134,0.051983267
38135,0.5199758
38136,0.03669095
38137,0.40726548
38138,0.18591076
38139,0.031371146
38140,0.029218018
38141,0.35431477
38142,0.031371146
38143,0.3653331
38144,0.029218018
38145,0.029218018
38146,0.42051715
38147,0.35124236
38148,0.030942678
38149,0.39810836
38150,0.031371146
38151,0.021785587
38152,0.07381907
38153,0.3665434
38154,0.021785587
38155,0.030942678
38156,0.029218018
38157,0.085991174
38158,0.030942678
38159,0.030942678
38160,0.17539728
38161,0.021785587
38162,0.103315145
38163,0.03437051
38164,0.100708485
38165,0.1887446
38166,0.06648418
38167,0.12773448
38168,0.038089424
38169,0.1887446
38170,0.07381907
38171,0.14637321
38172,0.030942678
38173,0.07381907
38174,0.42108524
38175,0.2757702
38176,0.05023235
38177,0.030942678
38178,0.030942678
38179,0.14095142
38180,0.7011211
38181,0.19551727
38182,0.036031574
38183,0.07381907
38184,0.029218018
38185,0.0
38186,0.03420499
38187,0.2508727
38188,0.029218018
38189,0.03420499
38190,0.03669095
38191,0.115591556
38192,0.029218018
38193,0.073387295
38194,0.038089424
38195,0.17094252
38196,0.036031574
38197,0.03420499
38198,0.03420499
38199,0.021785587
38200,0.088487744
38201,0.03420499
38202,0.029218018
38203,0.37201858
38204,0.04300332
38205,0.0810571
38206,0.21038929
38207,0.03420499
38208,0.029218018
38209,0.029218018
38210,0.18544325
38211,0.03420499
38212,0.036031574
38213,0.036031574
38214,0.0
38215,0.036031574
38216,0.029218018
38217,0.029218018
38218,0.2657696
38219,0.03420499
38220,0.030942678
38221,0.20072263
38222,0.036031574
38223,0.08771175
38224,0.10207847
38225,0.04352966
38226,0.0
38227,0.30214044
38228,0.115591556
38229,0.084798425
38230,0.6387118
38231,0.13717669
38232,0.03420499
38233,0.5377341
38234,0.021785587
38235,0.029218018
38236,0.029218018
38237,0.09643939
38238,0.021785587
38239,0.14095142
38240,0.089910954
38241,0.030583918
38242,0.030942678
38243,0.053437054
38244,0.036031574
38245,0.029218018
38246,0.038517535
38247,0.02655965
38248,0.029218018
38249,0.029218018
38250,0.03420499
38251,0.030942678
38252,0.030942678
38253,0.23606685
38254,0.040169477
38255,0.2318806
38256,0.3541531
38257,0.03420499
38258,0.03420499
38259,1.390013
38260,0.10277429
38261,0.07458004
38262,0.17784667
38263,0.030942678
38264,0.029218018
38265,0.029218018
38266,0.030942678
38267,0.03974101
38268,0.030942678
38269,0.0879941
38270,0.0
38271,0.27962178
38272,0.037401557
38273,0.3694977
38274,0.14435938
38275,0.51226306
38276,0.06334925
38277,0.06790781
38278,0.024221838
38279,0.019922644
38280,0.4473141
38281,0.36086905
38282,0.019922644
38283,0.029218018
38284,0.03300053
38285,0.100708485
38286,0.36086905
38287,0.027974248
38288,0.5377341
38289,0.029218018
38290,0.021785587
38291,0.04179886
38292,0.030120313
38293,0.031027585
38294,0.47301233
38295,1.1800716
38296,0.4447305
38297,0.027498275
38298,0.03420499
38299,0.8478232
38300,0.029218018
38301,1.8545839
38302,0.029218018
38303,0.040575385
38304,0.1887446
38305,0.5199758
38306,0.040169477
38307,1.1316214
38308,0.031371146
38309,0.21896404
38310,0.029218018
38311,0.35431477
38312,0.36845332
38313,0.030942678
38314,0.031371146
38315,0.35165638
38316,0.0
38317,0.04283732
38318,0.029218018
38319,0.11074349
38320,0.21338278
38321,0.0
38322,0.09908497
38323,0.09715718
38324,0.051472515
38325,0.03420499
38326,0.021785587
38327,0.056526393
38328,0.056526393
38329,0.035637796
38330,0.021785587
38331,0.03420499
38332,0.021785587
38333,0.021785587
38334,0.093345165
38335,0.035637796
38336,0.030583918
38337,0.041275173
38338,0.029218018
38339,0.021785587
38340,0.029218018
38341,0.029218018
38342,1.9825929
38343,0.037780136
38344,0.029218018
38345,0.029218018
38346,0.99236345
38347,1.3460264
38348,0.021785587
38349,0.029218018
38350,0.029218018
38351,0.029218018
38352,0.33025968
38353,0.13347518
38354,0.029218018
38355,0.10156396
38356,0.029218018
38357,0.83865035
38358,0.07055345
38359,4.4632053
38360,0.0810571
38361,0.1480825
38362,0.031371146
38363,0.2518958
38364,0.031546623
38365,0.029218018
38366,0.029218018
38367,0.029218018
38368,0.04300332
38369,0.39810836
38370,0.031371146
38371,0.029218018
38372,1.0267423
38373,0.5055064
38374,0.031371146
38375,0.029218018
38376,0.4246642
38377,0.04300332
38378,0.029218018
38379,0.038089424
38380,0.03420499
38381,0.03420499
38382,0.031371146
38383,0.078398734
38384,0.031371146
38385,0.031371146
38386,0.060554206
38387,0.031371146
38388,0.031371146
38389,0.029218018
38390,0.040169477
38391,0.031371146
38392,0.031371146
38393,0.029218018
38394,0.031371146
38395,0.091534466
38396,0.0810571
38397,0.03669095
38398,0.029218018
38399,1.1316214
38400,0.029218018
38401,0.021785587
38402,0.021785587
38403,0.029218018
38404,0.031371146
38405,0.030223876
38406,0.0087201595
38407,1.0089936
38408,0.0
38409,0.33334827
38410,0.22307709
38411,0.06455982
38412,0.12025052
38413,0.13157192
38414,0.029218018
38415,0.07822326
38416,0.031546623
38417,0.029218018
38418,0.031371146
38419,0.029218018
38420,0.03669095
38421,0.16966635
38422,1.1958103
38423,0.071653664
38424,0.41534415
38425,0.41589117
38426,0.031371146
38427,0.03420499
38428,0.029218018
38429,0.03420499
38430,0.08230209
38431,0.37497282
38432,0.037159264
38433,0.06553039
38434,0.029218018
38435,0.04953584
38436,0.19953057
38437,0.030942678
38438,0.08971736
38439,0.03420499
38440,0.03420499
38441,0.03583184
38442,0.03583184
38443,0.4231755
38444,0.03420499
38445,0.4231755
38446,0.029218018
38447,0.112113476
38448,0.029218018
38449,0.039459407
38450,0.10576779
38451,0.030588001
38452,0.056864887
38453,0.029218018
38454,0.035574973
38455,0.08860949
38456,0.041945368
38457,0.075189054
38458,0.45974153
38459,0.035574973
38460,0.031371146
38461,0.36112064
38462,0.30761558
38463,0.15193412
38464,0.23872572
38465,0.029218018
38466,0.089476615
38467,0.04300332
38468,0.029218018
38469,0.029218018
38470,0.22102189
38471,0.029218018
38472,0.111809045
38473,0.029218018
38474,0.021785587
38475,0.07098523
38476,0.03420499
38477,0.07381907
38478,0.03420499
38479,0.031371146
38480,0.059138626
38481,0.09399003
38482,0.34189227
38483,0.02655965
38484,0.7089134
38485,0.060554206
38486,0.029218018
38487,0.08660102
38488,0.13589755
38489,0.029218018
38490,0.36816695
38491,0.029218018
38492,0.031371146
38493,0.029218018
38494,0.029218018
38495,0.030942678
38496,0.08788723
38497,0.029218018
38498,0.03420499
38499,0.17094252
38500,0.111809045
38501,0.031371146
38502,0.031371146
38503,0.040169477
38504,0.07843599
38505,0.1320065
38506,0.666888
38507,0.21475276
38508,0.035574973
38509,0.029218018
38510,0.029218018
38511,0.029218018
38512,0.20090055
38513,0.10576779
38514,0.10593009
38515,0.19396621
38516,0.031371146
38517,0.03720182
38518,0.029218018
38519,0.029218018
38520,0.093108326
38521,0.033627123
38522,0.030588001
38523,0.029218018
38524,0.029218018
38525,0.029218018
38526,0.035574973
38527,0.029218018
38528,0.8579014
38529,0.02750647
38530,0.03669095
38531,0.030942678
38532,0.029218018
38533,0.03669095
38534,0.029218018
38535,0.06714168
38536,0.029218018
38537,0.029218018
38538,0.03420499
38539,0.1480825
38540,0.031390905
38541,0.029218018
38542,0.03420499
38543,0.10277429
38544,0.35176325
38545,0.053437054
38546,0.007913142
38547,0.03420499
38548,0.03420499
38549,0.28924248
38550,0.08968049
38551,0.03273493
38552,0.35431477
38553,0.02655965
38554,0.02655965
38555,0.03300053
38556,0.1480825
38557,0.06553039
38558,0.029218018
38559,0.37201858
38560,0.0810571
38561,0.0410437
38562,0.03300053
38563,0.029218018
38564,0.031371146
38565,0.030942678
38566,0.30478173
38567,0.08771175
38568,0.1043978
38569,0.04953584
38570,0.40842602
38571,0.07381907
38572,0.03420499
38573,0.12944376
38574,0.0810571
38575,0.03420499
38576,0.03420499
38577,0.4231755
38578,0.334027
38579,0.1480825
38580,0.036031574
38581,0.029218018
38582,0.0410437
38583,0.0872733
38584,0.34960455
38585,1.0493529
38586,0.03300053
38587,0.061678767
38588,0.03300053
38589,0.038089424
38590,0.13044778
38591,0.031546623
38592,0.029218018
38593,0.12504137
38594,0.029218018
38595,0.83559185
38596,0.040169477
38597,0.83219326
38598,1.4011683
38599,0.029218018
38600,0.6647453
38601,0.031546623
38602,0.029218018
38603,0.04300332
38604,0.29930857
38605,0.12660992
38606,0.10156396
38607,0.047398508
38608,0.047398508
38609,0.09349987
38610,0.029218018
38611,6.2117944
38612,0.029218018
38613,0.06429112
38614,0.07475728
38615,0.056187093
38616,0.23204026
38617,0.11944318
38618,1.4737432
38619,0.15193412
38620,0.055494905
38621,0.03420499
38622,0.34291908
38623,0.30353886
38624,0.04300332
38625,1.0370016
38626,1.0382867
38627,0.03420499
38628,0.030942678
38629,0.2172344
38630,0.1320065
38631,0.029218018
38632,0.05275926
38633,0.03377399
38634,0.372915
38635,0.036031574
38636,0.11768073
38637,0.14602464
38638,0.03669095
38639,0.03669095
38640,0.35633212
38641,0.031371146
38642,0.22765487
38643,0.2707163
38644,0.20497069
38645,0.10190123
38646,0.038510352
38647,0.10172397
38648,0.019922644
38649,0.07667801
38650,0.019922644
38651,0.05364847
38652,0.018211097
38653,0.123532504
38654,0.05292824
38655,0.27282065
38656,0.13637093
38657,0.17983985
38658,0.024909616
38659,0.36602688
38660,0.019922644
38661,0.3159896
38662,0.019922644
38663,0.02582112
38664,0.3472531
38665,0.024221838
38666,0.033294052
38667,0.0
38668,0.049292445
38669,1.9730456
38670,0.024909616
38671,0.024909616
38672,0.3581186
38673,0.13504016
38674,0.11333403
38675,0.05578786
38676,0.07210979
38677,0.12645027
38678,0.110085785
38679,0.031371146
38680,0.03420499
38681,0.088484496
38682,0.0410437
38683,0.06648418
38684,0.12958518
38685,0.1887446
38686,0.0810571
38687,0.031371146
38688,0.03300053
38689,0.1887446
38690,0.0
38691,0.031371146
38692,0.03420499
38693,0.1887446
38694,0.03317347
38695,0.034032583
38696,0.040169477
38697,0.031546623
38698,0.3565253
38699,0.029218018
38700,0.031371146
38701,0.031371146
38702,0.18282562
38703,0.61481
38704,0.019922644
38705,0.019922644
38706,0.038594246
38707,0.038089424
38708,0.2657696
38709,0.03420499
38710,0.23624408
38711,0.16846088
38712,0.091091126
38713,0.09538609
38714,0.14524865
38715,0.05369255
38716,0.21577376
38717,0.62921435
38718,0.15488839
38719,0.03420499
38720,0.029218018
38721,0.029218018
38722,0.029218018
38723,0.13643777
38724,0.03669095
38725,0.03437051
38726,0.099856526
38727,0.029218018
38728,0.030588001
38729,0.03437051
38730,0.29307556
38731,0.024221838
38732,0.021647304
38733,0.3218848
38734,0.09999931
38735,0.21511063
38736,0.04432109
38737,0.10172397
38738,0.40787652
38739,0.018211097
38740,0.047642738
38741,0.03420499
38742,0.029218018
38743,0.2913509
38744,0.040652484
38745,0.040575385
38746,0.030942678
38747,0.03420499
38748,0.018015534
38749,0.029218018
38750,0.036031574
38751,0.05481711
38752,0.03420499
38753,0.21338278
38754,0.033013016
38755,0.031371146
38756,0.031546623
38757,0.33025968
38758,0.031371146
38759,0.040169477
38760,0.28099176
38761,0.030942678
38762,0.6332728
38763,0.12944376
38764,0.115591556
38765,0.66235304
38766,0.031371146
38767,0.08788723
38768,0.043514073
38769,0.031371146
38770,0.05369255
38771,0.17749879
38772,0.35148093
38773,0.04694608
38774,0.06964934
38775,0.06404668
38776,0.019922644
38777,0.030808091
38778,0.06790781
38779,0.012490213
38780,0.012490213
38781,0.019922644
38782,0.019922644
38783,0.034032583
38784,0.018388689
38785,0.024909616
38786,2.0088587
38787,0.07667801
38788,0.037656218
38789,0.094797224
38790,0.06584996
38791,0.019922644
38792,0.2639584
38793,0.03420499
38794,0.07215235
38795,0.030808091
38796,0.032178164
38797,0.0
38798,0.049292445
38799,0.029218018
38800,0.10277429
38801,0.1043978
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.031390905
38816,0.06714168
38817,0.23444334
38818,0.075008154
38819,0.03342864
38820,0.110055625
38821,0.048847973
38822,1.3472192
38823,1.0047328
38824,0.09985468
38825,0.60903597
38826,0.06338805
38827,0.51714194
38828,0.23589188
38829,1.1316214
38830,0.98284316
38831,0.8472431
38832,1.394007
38833,0.6659701
38834,1.0112271
38835,0.13423029
38836,0.033857107
38837,1.0059257
38838,0.26191798
38839,1.34701
38840,0.021785587
38841,0.030942678
38842,0.029218018
38843,0.03420499
38844,0.03420499
38845,0.64508337
38846,0.040169477
38847,0.03669095
38848,0.04562846
38849,0.14945248
38850,0.1043978
38851,0.021785587
38852,0.018388689
38853,0.012490213
38854,0.03300053
38855,0.029218018
38856,0.021647304
38857,0.22221515
38858,0.6943718
38859,1.9255491
38860,0.36249062
38861,0.19225693
38862,1.4129314
38863,0.021785587
38864,0.029218018
38865,0.082427084
38866,0.3509745
38867,0.035574973
38868,0.039459407
38869,0.029218018
38870,0.03300053
38871,0.083073765
38872,0.035574973
38873,0.10388127
38874,0.34960455
38875,0.1480825
38876,0.029218018
38877,0.03300053
38878,0.036031574
38879,0.053437054
38880,0.030942678
38881,0.029218018
38882,0.030942678
38883,0.03300053
38884,0.030942678
38885,0.03420499
38886,0.3196295
38887,0.37634283
38888,0.07401511
38889,0.036031574
38890,0.030942678
38891,0.037917018
38892,0.029218018
38893,0.27962178
38894,0.11074349
38895,0.091534466
38896,0.52483606
38897,0.10868564
38898,0.083073765
38899,0.19995868
38900,0.03420499
38901,0.053224444
38902,0.03377399
38903,0.06338805
38904,0.031371146
38905,0.021785587
38906,0.021785587
38907,0.029218018
38908,0.029218018
38909,0.021785587
38910,0.07005194
38911,0.060554206
38912,0.021785587
38913,0.51714194
38914,0.303764
38915,0.098650634
38916,0.09988731
38917,0.13423029
38918,0.23872572
38919,0.121340424
38920,0.39810836
38921,0.034032583
38922,0.06115961
38923,0.029218018
38924,0.06338805
38925,0.6240166
38926,0.021785587
38927,0.03420499
38928,0.033857107
38929,0.021785587
38930,0.03300053
38931,0.14095142
38932,0.105796784
38933,0.2172344
38934,0.10194516
38935,0.073899746
38936,0.03420499
38937,0.029218018
38938,0.03420499
38939,0.03420499
38940,0.0926719
38941,0.09469262
38942,0.031371146
38943,0.09538609
38944,0.03669095
38945,0.04694608
38946,0.021785587
38947,0.036031574
38948,0.033928514
38949,0.03420499
38950,0.1480825
38951,0.03420499
38952,0.055494905
38953,0.03420499
38954,0.046887755
38955,0.0810571
38956,0.1043978
38957,0.029218018
38958,0.0
38959,0.030942678
38960,0.16819388
38961,0.45768368
38962,0.19306886
38963,0.19870234
38964,0.03420499
38965,0.03420499
38966,0.086856276
38967,0.029218018
38968,0.090545595
38969,0.090545595
38970,0.07381907
38971,0.03420499
38972,0.4231755
38973,0.4231755
38974,0.029218018
38975,0.10366276
38976,0.029218018
38977,0.27877533
38978,0.029218018
38979,0.040169477
38980,0.021785587
38981,0.031546623
38982,0.34558573
38983,0.021785587
38984,0.029218018
38985,0.021785587
38986,0.3430998
38987,0.029218018
38988,0.02655965
38989,0.2348741
38990,0.02655965
38991,0.15193412
38992,0.6441869
38993,0.06553039
38994,0.17784667
38995,0.029218018
38996,0.03420499
38997,0.36936018
38998,0.069604784
38999,0.093031555
39000,0.03300053
39001,0.03300053
39002,0.5377341
39003,0.038089424
39004,0.029218018
39005,0.029218018
39006,0.030942678
39007,0.029218018
39008,0.073744684
39009,0.029218018
39010,0.031371146
39011,0.21432337
39012,0.029218018
39013,0.37201858
39014,0.029218018
39015,0.029218018
39016,0.8576808
39017,0.030942678
39018,0.021785587
39019,0.029218018
39020,0.37231445
39021,0.23204026
39022,0.037917018
39023,0.029218018
39024,0.031371146
39025,0.029218018
39026,0.37201858
39027,0.37201858
39028,0.029218018
39029,0.029218018
39030,0.031371146
39031,0.060554206
39032,0.03300053
39033,0.029218018
39034,0.07822326
39035,0.031371146
39036,0.030942678
39037,0.14095142
39038,0.086856276
39039,0.17094252
39040,0.03669095
39041,0.02750647
39042,0.04910779
39043,0.029218018
39044,0.3573013
39045,0.060554206
39046,0.029218018
39047,0.04300332
39048,0.030942678
39049,0.4231755
39050,0.15193412
39051,0.06648418
39052,0.13633728
39053,0.07098523
39054,0.20369542
39055,0.13063651
39056,0.098650634
39057,0.030942678
39058,0.03300053
39059,0.030942678
39060,0.036031574
39061,0.036031574
39062,0.03377399
39063,0.03420499
39064,0.030942678
39065,0.07767069
39066,0.03420499
39067,0.37201858
39068,0.03669095
39069,0.03420499
39070,0.03420499
39071,0.021785587
39072,0.088487744
39073,0.03300053
39074,0.029218018
39075,0.029218018
39076,0.029218018
39077,0.029218018
39078,0.029218018
39079,0.2083289
39080,0.06334925
39081,0.2757702
39082,0.030942678
39083,0.030942678
39084,0.030942678
39085,0.036031574
39086,0.3536269
39087,0.029218018
39088,0.029218018
39089,0.40842602
39090,0.029218018
39091,0.021785587
39092,0.030583918
39093,0.021785587
39094,0.12507612
39095,0.029218018
39096,0.029218018
39097,0.031371146
39098,0.22203967
39099,0.029218018
39100,0.029218018
39101,0.029218018
39102,0.029218018
39103,0.031371146
39104,0.031371146
39105,0.030942678
39106,0.029218018
39107,0.032172292
39108,0.029218018
39109,0.029218018
39110,0.036031574
39111,0.33369452
39112,0.086763084
39113,0.029218018
39114,0.029218018
39115,0.029218018
39116,0.029218018
39117,0.029218018
39118,0.029218018
39119,0.029218018
39120,0.12944376
39121,0.021785587
39122,0.030942678
39123,0.031371146
39124,0.033857107
39125,0.033857107
39126,0.033857107
39127,0.046850204
39128,0.033857107
39129,0.029218018
39130,0.021785587
39131,0.3648166
39132,0.029218018
39133,0.20922533
39134,0.031371146
39135,0.03342864
39136,0.031371146
39137,0.030942678
39138,0.030942678
39139,0.029218018
39140,0.030942678
39141,0.03669095
39142,0.03420499
39143,0.0410437
39144,0.031371146
39145,0.12944376
39146,0.029218018
39147,0.029218018
39148,0.030942678
39149,0.03420499
39150,0.04300332
39151,0.03420499
39152,0.029218018
39153,0.64388835
39154,0.04300332
39155,0.06677708
39156,0.2311902
39157,0.040730655
39158,0.056864887
39159,0.5402968
39160,0.11854583
39161,0.039459407
39162,0.14945248
39163,0.036158055
39164,0.12168312
39165,0.035574973
39166,0.03420499
39167,0.028113365
39168,0.07595003
39169,0.029218018
39170,0.03300053
39171,0.031371146
39172,0.9931495
39173,0.13829306
39174,0.03300053
39175,0.115591556
39176,0.021785587
39177,0.044638723
39178,0.034032583
39179,0.03420499
39180,0.030588001
39181,0.05571124
39182,0.082427084
39183,0.029218018
39184,0.03300053
39185,0.12892723
39186,0.045818478
39187,0.3507973
39188,0.0
39189,0.08247709
39190,0.030942678
39191,0.030942678
39192,0.029218018
39193,0.086856276
39194,0.0
39195,0.03420499
39196,0.030588001
39197,0.03420499
39198,0.032172292
39199,0.029218018
39200,0.1696144
39201,0.10889304
39202,0.030942678
39203,0.036031574
39204,0.03669095
39205,0.088487744
39206,0.029218018
39207,0.021785587
39208,0.08680135
39209,0.20723814
39210,0.038517535
39211,0.029218018
39212,0.22051436
39213,0.0
39214,0.0
39215,0.037401557
39216,0.029218018
39217,0.030942678
39218,0.029218018
39219,0.029218018
39220,0.029218018
39221,0.030942678
39222,0.029218018
39223,0.029218018
39224,0.029218018
39225,0.030942678
39226,0.030942678
39227,0.030942678
39228,0.029218018
39229,0.030942678
39230,0.029218018
39231,0.029218018
39232,0.030942678
39233,0.030942678
39234,0.030942678
39235,0.030942678
39236,0.030942678
39237,0.030942678
39238,0.029218018
39239,0.029218018
39240,0.029218018
39241,0.030942678
39242,0.030942678
39243,0.029218018
39244,0.031371146
39245,0.021785587
39246,0.029218018
39247,0.029218018
39248,0.029218018
39249,0.021785587
39250,0.029218018
39251,0.029218018
39252,0.029218018
39253,0.029218018
39254,0.021785587
39255,0.03669095
39256,0.029218018
39257,0.06338805
39258,0.03420499
39259,0.029218018
39260,0.029218018
39261,0.031546623
39262,0.031371146
39263,0.021785587
39264,0.046887755
39265,0.073507726
39266,0.08697671
39267,0.021785587
39268,0.06637666
39269,0.02655965
39270,0.021785587
39271,0.029218018
39272,0.029218018
39273,0.031371146
39274,0.029218018
39275,0.029218018
39276,0.029218018
39277,0.029218018
39278,0.029218018
39279,0.02655965
39280,0.03420499
39281,0.029218018
39282,0.07719597
39283,0.09348926
39284,0.029218018
39285,0.029218018
39286,0.36670133
39287,0.031371146
39288,0.021785587
39289,0.029218018
39290,0.03437051
39291,0.060554206
39292,0.031371146
39293,0.029218018
39294,0.029218018
39295,0.03420499
39296,0.021785587
39297,0.031371146
39298,0.029218018
39299,0.21723938
39300,0.029218018
39301,1.3312068
39302,0.030942678
39303,0.029218018
39304,0.42942956
39305,0.029218018
39306,0.4231755
39307,0.036031574
39308,0.036031574
39309,0.030942678
39310,0.021785587
39311,0.029218018
39312,0.029218018
39313,0.39810836
39314,0.021785587
39315,0.021785587
39316,0.030942678
39317,0.029218018
39318,0.031371146
39319,0.086763084
39320,0.07381907
39321,0.029218018
39322,0.029218018
39323,0.029218018
39324,0.029218018
39325,0.35284913
39326,0.0410437
39327,0.029218018
39328,0.029218018
39329,0.029218018
39330,0.029218018
39331,0.030942678
39332,0.029218018
39333,0.029218018
39334,0.029218018
39335,0.029218018
39336,0.2348741
39337,0.03420499
39338,0.029218018
39339,0.029218018
39340,0.029218018
39341,0.029218018
39342,0.029218018
39343,0.029218018
39344,0.029218018
39345,0.031371146
39346,0.021785587
39347,0.37201858
39348,0.05481711
39349,0.11579737
39350,0.17094252
39351,0.029218018
39352,0.12944376
39353,0.030942678
39354,0.029218018
39355,0.029218018
39356,0.040575385
39357,0.031371146
39358,0.029218018
39359,0.029218018
39360,0.031371146
39361,0.021785587
39362,0.029218018
39363,0.108249426
39364,0.029218018
39365,0.23606735
39366,0.02655965
39367,0.115591556
39368,0.031371146
39369,0.021484196
39370,0.051472515
39371,0.14141455
39372,0.06338805
39373,0.15638414
39374,0.12233204
39375,0.031371146
39376,0.85353374
39377,0.6283535
39378,0.25223455
39379,1.0310166
39380,0.36086905
39381,0.08788723
39382,0.11807752
39383,0.1401754
39384,0.03420499
39385,0.03669095
39386,0.03420499
39387,0.20224628
39388,0.117127925
39389,0.0
39390,0.031371146
39391,0.35165638
39392,0.04300332
39393,0.7726381
39394,0.04747799
39395,0.1871211
39396,0.03420499
39397,0.03669095
39398,0.10456011
39399,0.30632675
39400,0.13560027
39401,4.350767
39402,0.060992062
39403,0.14602464
39404,0.115591556
39405,0.03420499
39406,0.22350785
39407,0.05039829
39408,0.093569905
39409,0.089910954
39410,0.16819388
39411,0.34783947
39412,0.22603136
39413,0.1480825
39414,0.35813144
39415,0.03420499
39416,0.34520146
39417,0.026596248
39418,0.019922644
39419,0.40690556
39420,0.34761623
39421,0.0
39422,0.04283732
39423,0.078440696
39424,0.042310536
39425,0.04283732
39426,0.036031574
39427,0.03669095
39428,0.03420499
39429,0.21338278
39430,0.10576779
39431,0.09191558
39432,0.029218018
39433,1.3384486
39434,0.13329539
39435,0.033857107
39436,0.40554085
39437,0.031546623
39438,0.03300053
39439,0.031371146
39440,0.091534466
39441,0.10019195
39442,0.06364557
39443,0.12958518
39444,0.031371146
39445,0.02655965
39446,0.02655965
39447,0.20427862
39448,0.09469262
39449,0.20048475
39450,0.3534866
39451,0.030942678
39452,0.5025831
39453,0.029218018
39454,4.7782474
39455,17.487833
39456,14.620992
39457,0.031371146
39458,0.02655965
39459,0.031546623
39460,0.029218018
39461,0.029218018
39462,1.0476857
39463,0.58983475
39464,0.3595565
39465,0.04953584
39466,0.35580343
39467,0.23221573
39468,0.090545595
39469,0.13518447
39470,0.019922644
39471,0.029218018
39472,0.012490213
39473,0.23267728
39474,0.04448703
39475,0.17094252
39476,0.031546623
39477,0.038089424
39478,0.031546623
39479,0.35846227
39480,0.031371146
39481,0.03420499
39482,0.030942678
39483,0.02655965
39484,0.3543839
39485,0.029218018
39486,0.02655965
39487,0.031371146
39488,0.03420499
39489,0.03420499
39490,0.03583184
39491,0.03420499
39492,0.06292114
39493,0.031371146
39494,0.37201858
39495,0.105796784
39496,0.029218018
39497,0.09559429
39498,0.4379869
39499,0.06550169
39500,0.029218018
39501,0.18984714
39502,0.083847076
39503,0.011294693
39504,0.09549305
39505,0.059860438
39506,0.03669095
