ID,item_cnt_month
36986,0.26011708
36987,0.48411775
36988,0.25244474
36989,0.37122506
36990,0.26144907
36991,0.50151294
36992,0.44581816
36993,0.28619856
36994,0.49720654
36995,0.3102938
36996,0.28000224
36997,0.28000224
36998,0.81998813
36999,0.2997146
37000,0.2997146
37001,0.71552014
37002,0.37929058
37003,0.472807
37004,0.39080805
37005,0.67227703
37006,0.26619822
37007,0.27418023
37008,0.5281068
37009,0.31316048
37010,0.29497677
37011,0.2550202
37012,0.43279248
37013,1.0675147
37014,0.4866908
37015,0.27822614
37016,0.28619856
37017,0.23728955
37018,0.43623877
37019,0.41344506
37020,0.2750136
37021,0.27153623
37022,0.31316048
37023,0.25490505
37024,0.2498121
37025,0.39017755
37026,0.26654595
37027,0.28049582
37028,0.29865682
37029,0.25490505
37030,0.27262315
37031,1.5297297
37032,0.29153222
37033,0.6788732
37034,1.1164885
37035,0.34730116
37036,0.58633107
37037,0.39153594
37038,0.42971182
37039,0.28619856
37040,0.31316048
37041,0.31316048
37042,0.28619856
37043,0.2808547
37044,0.30148193
37045,0.37122506
37046,0.31316048
37047,0.26568326
37048,0.27342802
37049,0.28619856
37050,0.23728955
37051,0.24965146
37052,0.23728955
37053,0.26946473
37054,0.28619856
37055,0.6595312
37056,0.37471443
37057,0.23728955
37058,0.3080636
37059,0.3480007
37060,1.917399
37061,0.64859974
37062,0.29865682
37063,0.3520099
37064,0.48653784
37065,0.26654595
37066,0.26643938
37067,0.25525275
37068,0.35644662
37069,0.31316048
37070,0.31316048
37071,0.27187958
37072,0.24371842
37073,0.27539897
37074,0.26643938
37075,0.28049582
37076,0.34414947
37077,0.23941386
37078,0.31100777
37079,0.2726413
37080,0.28619856
37081,0.27773255
37082,0.42971182
37083,0.39017755
37084,0.3102938
37085,0.58496344
37086,0.28619856
37087,0.2600019
37088,0.51425844
37089,0.31316048
37090,0.39616647
37091,0.53548247
37092,0.32793656
37093,0.24371842
37094,0.27202982
37095,0.2807579
37096,0.3080636
37097,0.3102938
37098,0.2603457
37099,0.35716063
37100,0.31316048
37101,0.49720654
37102,0.3480007
37103,0.47183123
37104,0.31316048
37105,0.25244474
37106,0.2611053
37107,0.26642683
37108,0.2604522
37109,0.2600019
37110,0.32632494
37111,0.25244474
37112,0.28619856
37113,0.42971182
37114,0.26609558
37115,0.2423864
37116,0.25244474
37117,0.42971182
37118,0.24957955
37119,0.34869462
37120,0.30048096
37121,0.29865682
37122,0.6907993
37123,0.27773255
37124,0.24371842
37125,0.27448556
37126,0.31316048
37127,0.37929058
37128,0.25244474
37129,0.26654595
37130,0.3385541
37131,0.25525275
37132,0.3080636
37133,0.24371842
37134,0.9812756
37135,0.27183416
37136,0.24965146
37137,0.32289615
37138,0.2665476
37139,0.25584778
37140,0.28049582
37141,0.27202982
37142,0.41344506
37143,0.37280995
37144,0.31316048
37145,0.40356877
37146,0.31316048
37147,0.5017786
37148,0.32726017
37149,0.41352966
37150,0.28669214
37151,2.7971306
37152,0.32697278
37153,0.24371842
37154,0.36095223
37155,0.27202982
37156,0.31617638
37157,0.37428245
37158,0.33568037
37159,0.52924335
37160,0.27466422
37161,0.29153222
37162,0.27773255
37163,0.35153043
37164,0.33241868
37165,0.27773255
37166,0.34256005
37167,0.604917
37168,1.1164885
37169,0.26011708
37170,0.28619856
37171,0.3102938
37172,0.33241868
37173,0.32161704
37174,0.26011708
37175,0.3102938
37176,0.2969388
37177,0.28619856
37178,0.35333437
37179,0.28619856
37180,0.3480007
37181,0.4737212
37182,0.52924335
37183,0.27262315
37184,0.25423682
37185,0.26011708
37186,0.3480007
37187,0.2910074
37188,0.25525275
37189,2.2063951
37190,1.56185
37191,0.33235145
37192,0.28619856
37193,0.26011708
37194,0.27202982
37195,0.24752715
37196,0.24338323
37197,0.52924335
37198,0.42971182
37199,0.25574514
37200,0.31159538
37201,0.26491854
37202,0.28619856
37203,0.35644662
37204,0.2498121
37205,0.2806511
37206,0.30974752
37207,0.28171432
37208,0.28619856
37209,0.3102938
37210,0.2498121
37211,0.27153623
37212,0.27624065
37213,0.30121553
37214,0.4454422
37215,0.9812756
37216,0.32268712
37217,0.25600842
37218,0.24752715
37219,0.27773255
37220,0.31316048
37221,0.35153043
37222,1.131383
37223,0.25490505
37224,0.27060083
37225,0.31316048
37226,0.24896806
37227,0.2982372
37228,0.2423864
37229,0.28746623
37230,0.24882388
37231,0.6595312
37232,0.24451071
37233,0.26179105
37234,0.2726413
37235,0.26132998
37236,0.49436113
37237,0.8949374
37238,0.3767362
37239,0.34285867
37240,0.31316048
37241,0.31316048
37242,0.31316048
37243,0.35323584
37244,0.3104426
37245,0.25467643
37246,0.9812756
37247,0.26420724
37248,0.26915193
37249,0.25244474
37250,0.266435
37251,0.70066226
37252,0.8515018
37253,0.29857373
37254,0.31316048
37255,0.31100777
37256,0.2622414
37257,0.2854385
37258,0.30064556
37259,0.26011708
37260,0.23728955
37261,0.5993563
37262,0.37929058
37263,0.41352966
37264,0.62749434
37265,0.29153222
37266,0.3480007
37267,0.5678635
37268,0.27187565
37269,0.25982165
37270,0.604917
37271,0.7698946
37272,0.31316048
37273,0.31316048
37274,0.43249735
37275,0.4162138
37276,0.31316048
37277,0.27262315
37278,0.25244474
37279,0.37445146
37280,0.31708416
37281,0.31316048
37282,0.49720654
37283,0.26915193
37284,0.3799192
37285,0.30757564
37286,0.30757564
37287,0.42171007
37288,0.25406492
37289,0.25244474
37290,0.3104426
37291,0.26011708
37292,0.31316048
37293,0.25244474
37294,0.31555945
37295,0.27153623
37296,21.862663
37297,0.31316048
37298,0.30183837
37299,0.2967415
37300,0.25395602
37301,0.23941386
37302,0.27342802
37303,0.3155081
37304,0.6595312
37305,0.72170717
37306,19.089231
37307,16.707228
37308,0.31316048
37309,0.2427302
37310,0.24882388
37311,0.31316048
37312,0.2675263
37313,0.40356877
37314,0.2726413
37315,0.26703835
37316,0.29254848
37317,0.3827588
37318,0.41831222
37319,0.55454785
37320,0.4044356
37321,0.54849786
37322,0.30626994
37323,0.252624
37324,0.25967747
37325,16.877842
37326,0.6595312
37327,0.48653784
37328,0.27442586
37329,0.31316048
37330,0.26011708
37331,0.28862602
37332,0.29254848
37333,0.5995806
37334,0.3732111
37335,0.3020021
37336,0.2576505
37337,0.3519029
37338,0.28888306
37339,0.9812756
37340,0.3080636
37341,21.862663
37342,0.24371842
37343,0.26011708
37344,0.24338323
37345,0.26642683
37346,0.30974752
37347,0.2792422
37348,0.28945303
37349,0.25109237
37350,16.877842
37351,0.23728955
37352,0.31811705
37353,0.39080805
37354,0.49720654
37355,0.42594677
37356,0.27390856
37357,0.3102938
37358,0.28049582
37359,0.2542559
37360,0.2603457
37361,0.25324
37362,0.3080636
37363,0.3080636
37364,0.81615543
37365,0.26094463
37366,0.26058638
37367,0.31316048
37368,0.4162138
37369,0.26568326
37370,0.27773255
37371,0.27456158
37372,0.36320424
37373,0.24965146
37374,0.31316048
37375,0.27773255
37376,0.3080636
37377,0.3102938
37378,0.27153623
37379,0.32695067
37380,0.25490505
37381,0.27773255
37382,0.26768243
37383,0.40126032
37384,0.2848856
37385,0.31316048
37386,0.3080636
37387,0.28619856
37388,0.28619856
37389,0.26644498
37390,0.25490505
37391,0.23728955
37392,0.27822614
37393,0.27773255
37394,0.26372042
37395,0.37814358
37396,0.31316048
37397,0.30884033
37398,0.33740145
37399,0.5232571
37400,0.34790218
37401,0.7555838
37402,0.5249029
37403,0.39083284
37404,0.34790218
37405,0.31095064
37406,0.49344414
37407,0.604917
37408,0.9812756
37409,0.26112837
37410,0.82589126
37411,0.31316048
37412,0.40095538
37413,0.604917
37414,0.27501434
37415,0.3679688
37416,0.58217424
37417,0.3007751
37418,0.24499866
37419,0.31316048
37420,0.8807216
37421,2.6353238
37422,0.31316048
37423,0.5539311
37424,0.3494046
37425,0.27730387
37426,1.9442198
37427,0.31316048
37428,0.31316048
37429,0.23728955
37430,0.26132998
37431,0.31316048
37432,0.8160111
37433,0.3860837
37434,0.3078754
37435,0.61760616
37436,1.0834775
37437,0.6209451
37438,0.801492
37439,0.41315168
37440,0.31316048
37441,0.26420724
37442,0.27442586
37443,0.27822614
37444,0.26915193
37445,0.3155081
37446,0.40126032
37447,0.28619856
37448,0.25525442
37449,0.28619856
37450,0.3143226
37451,0.2726413
37452,0.2811073
37453,0.39606297
37454,0.52924335
37455,0.26132998
37456,0.26703835
37457,0.25680074
37458,0.3927615
37459,0.3080636
37460,0.25392076
37461,0.24858272
37462,0.25490505
37463,0.31316048
37464,0.254572
37465,0.26654595
37466,0.25402337
37467,0.26915193
37468,0.3155081
37469,0.24892652
37470,0.31316048
37471,0.31617638
37472,0.27466422
37473,0.27693105
37474,0.43395168
37475,0.23728955
37476,0.40632254
37477,0.24965146
37478,0.23728955
37479,0.3551954
37480,0.28619856
37481,0.23728955
37482,0.3102938
37483,0.31316048
37484,0.25525275
37485,0.2722919
37486,0.26099873
37487,0.30519694
37488,0.2542559
37489,0.37209594
37490,0.49720654
37491,0.37471443
37492,0.27773255
37493,0.35716063
37494,0.3080636
37495,0.3080636
37496,0.28431362
37497,0.31269878
37498,0.3480007
37499,0.42223918
37500,0.54849786
37501,0.46299484
37502,0.26011708
37503,0.27262315
37504,0.32697278
37505,0.39181697
37506,0.26099873
37507,0.30001116
37508,0.31269878
37509,0.26477435
37510,0.24752715
37511,0.31316048
37512,0.26023868
37513,0.51425844
37514,0.28619856
37515,0.2883326
37516,0.31316048
37517,0.27187958
37518,0.27187958
37519,0.3528561
37520,0.23728955
37521,0.26658356
37522,0.23728955
37523,0.2604522
37524,0.35644662
37525,0.25490898
37526,0.2657019
37527,0.26654595
37528,0.27773255
37529,0.37209594
37530,0.26654595
37531,0.26011708
37532,0.2703592
37533,0.41352966
37534,0.33878714
37535,0.31316048
37536,0.28619856
37537,0.26337105
37538,0.2423864
37539,0.31316048
37540,0.34865543
37541,0.25490505
37542,0.3080636
37543,0.35644662
37544,0.31316048
37545,0.31316048
37546,0.23728955
37547,0.73839915
37548,0.3272007
37549,2.2857134
37550,0.26011708
37551,0.26642683
37552,0.29368
37553,0.23941386
37554,0.2678262
37555,0.26642683
37556,0.26609558
37557,0.29153222
37558,0.26068902
37559,0.31316048
37560,0.29153222
37561,0.29153222
37562,0.31316048
37563,0.31316048
37564,0.31316048
37565,0.2622414
37566,0.26034963
37567,0.28848183
37568,0.25244474
37569,0.23728955
37570,0.604917
37571,0.90997803
37572,0.26034963
37573,0.50775486
37574,0.26420724
37575,0.26420724
37576,0.40206325
37577,0.27773255
37578,0.27773255
37579,0.47537532
37580,0.3799192
37581,0.25244474
37582,0.40049428
37583,0.31316048
37584,1.131383
37585,0.31316048
37586,0.27773255
37587,0.3709963
37588,0.33241868
37589,0.3272007
37590,0.36698586
37591,0.26654595
37592,0.28619856
37593,0.28135794
37594,0.24348587
37595,0.3551954
37596,0.25467643
37597,0.2592057
37598,0.3280469
37599,0.2622414
37600,0.58633107
37601,0.2811073
37602,0.30573693
37603,0.23728955
37604,0.31518817
37605,0.32151002
37606,0.23728955
37607,0.26946473
37608,0.29050994
37609,0.36181402
37610,0.27773255
37611,0.33161306
37612,0.5462953
37613,0.26456213
37614,0.2657019
37615,0.2981333
37616,0.9812756
37617,0.24892652
37618,0.9812756
37619,0.31539404
37620,0.5562808
37621,0.33101726
37622,0.27773255
37623,0.27905
37624,0.27773255
37625,0.26703835
37626,0.31316048
37627,0.28945303
37628,0.43134636
37629,0.31316048
37630,0.34790218
37631,0.26654595
37632,0.27163887
37633,0.27501434
37634,0.24892652
37635,0.26915193
37636,0.25244474
37637,0.39083284
37638,0.28027055
37639,0.3007751
37640,0.27418023
37641,0.36714768
37642,0.27163887
37643,0.24892652
37644,0.31518817
37645,0.25244474
37646,0.25244474
37647,0.25569734
37648,0.27773255
37649,0.31811705
37650,0.3102938
37651,0.24965146
37652,0.27773255
37653,0.44817823
37654,0.28027055
37655,0.31316048
37656,0.42971182
37657,0.26112837
37658,0.39811662
37659,0.31316048
37660,0.31316048
37661,0.45604324
37662,0.31316048
37663,0.382321
37664,1.3204808
37665,0.757584
37666,0.2547483
37667,0.26568326
37668,0.38621396
37669,0.31316048
37670,0.3007751
37671,0.26654595
37672,0.23728955
37673,0.28000224
37674,0.33723477
37675,0.31316048
37676,0.32123202
37677,0.31316048
37678,0.26654595
37679,0.28014642
37680,0.24915907
37681,0.25490505
37682,0.31316048
37683,0.3726375
37684,0.2969388
37685,0.25868064
37686,0.40380883
37687,0.3102938
37688,0.31811705
37689,0.31518817
37690,0.58633107
37691,0.3102938
37692,0.23728955
37693,0.24371842
37694,0.37235445
37695,0.7043139
37696,0.3877895
37697,0.31316048
37698,0.23728955
37699,0.26011708
37700,0.29531193
37701,0.27645338
37702,0.26034963
37703,0.25490505
37704,0.28619856
37705,0.3771141
37706,0.40781805
37707,0.2688117
37708,0.28027055
37709,0.26420724
37710,0.3480007
37711,0.29276192
37712,0.2811073
37713,0.31095064
37714,0.45604324
37715,0.3104426
37716,0.39083284
37717,0.28547883
37718,0.90446544
37719,0.3102938
37720,0.26011708
37721,0.31316048
37722,0.34507376
37723,0.24371842
37724,0.3163414
37725,0.23728955
37726,0.5115658
37727,0.4464026
37728,0.48888314
37729,0.24957955
37730,0.29406667
37731,0.26703835
37732,0.24338323
37733,0.27624065
37734,0.26035127
37735,0.24338323
37736,0.23728955
37737,0.24338323
37738,0.28619856
37739,0.23728955
37740,0.24882388
37741,0.27773255
37742,0.26011708
37743,0.3080636
37744,0.24896806
37745,0.24896806
37746,0.24896806
37747,0.23728955
37748,0.23728955
37749,0.23728955
37750,0.23941386
37751,0.25946528
37752,0.23941386
37753,0.23728955
37754,0.24451071
37755,0.2576505
37756,0.34285867
37757,0.3080636
37758,0.23728955
37759,0.25490505
37760,0.76991284
37761,0.31316048
37762,0.3115238
37763,0.31316048
37764,0.28274453
37765,0.6678386
37766,0.25244474
37767,0.38413364
37768,0.27078363
37769,0.2423864
37770,0.2592057
37771,0.32123202
37772,0.3385541
37773,0.23728955
37774,0.26011708
37775,0.28619856
37776,0.3551954
37777,0.27058282
37778,0.30626994
37779,0.2666901
37780,0.26703835
37781,0.31316048
37782,0.27822614
37783,0.30757564
37784,0.37929058
37785,0.24882388
37786,0.25525275
37787,0.23728955
37788,0.23728955
37789,0.23728955
37790,0.24896806
37791,0.30626994
37792,0.29153222
37793,0.2971756
37794,0.27411127
37795,0.28049582
37796,0.84036684
37797,0.6788732
37798,0.25600842
37799,0.2726357
37800,0.23728955
37801,0.26654595
37802,0.5143832
37803,0.31316048
37804,0.31316048
37805,0.31316048
37806,0.25244474
37807,0.5314123
37808,0.30361262
37809,0.37879997
37810,0.9812756
37811,0.2890966
37812,0.32388544
37813,0.33235145
37814,0.23728955
37815,0.2611053
37816,0.30064556
37817,0.26491404
37818,0.26034963
37819,0.3011731
37820,0.29519027
37821,0.39083284
37822,0.30254176
37823,0.43279248
37824,0.42971182
37825,0.26654595
37826,0.31768912
37827,0.5281068
37828,0.27773255
37829,0.28619856
37830,0.26011708
37831,0.31095064
37832,0.28619856
37833,0.37929058
37834,0.2812264
37835,0.26011708
37836,0.24752715
37837,0.3790453
37838,0.25244474
37839,0.26094463
37840,0.3140313
37841,0.26642683
37842,0.23728955
37843,0.3709963
37844,0.56554973
37845,0.23728955
37846,0.49720654
37847,0.30626994
37848,0.27466422
37849,0.24858272
37850,0.34546384
37851,0.3943622
37852,0.31316048
37853,0.26654595
37854,0.32161704
37855,0.2622414
37856,0.26035127
37857,0.28274453
37858,0.28681123
37859,0.3205189
37860,0.30200064
37861,0.27163887
37862,0.52224284
37863,0.31316048
37864,0.25467643
37865,0.2665476
37866,0.3007751
37867,0.3927615
37868,0.37929058
37869,0.3080636
37870,0.26011708
37871,0.2427302
37872,0.26654595
37873,0.26430255
37874,0.26011708
37875,0.3377523
37876,0.3102938
37877,0.3102938
37878,0.2622414
37879,0.25490505
37880,0.3155081
37881,0.23941386
37882,0.23941386
37883,0.24550754
37884,0.52924335
37885,0.37009758
37886,0.2622414
37887,0.31316048
37888,0.31316048
37889,0.2550202
37890,0.26011708
37891,0.28619856
37892,0.32656568
37893,0.23728955
37894,0.24371842
37895,0.27783555
37896,0.27411127
37897,0.23728955
37898,0.3080636
37899,0.26145074
37900,0.28619856
37901,0.23728955
37902,1.1982571
37903,0.5816908
37904,0.31316048
37905,0.2550202
37906,0.31316048
37907,0.3205189
37908,0.28619856
37909,0.23728955
37910,0.31316048
37911,0.24371842
37912,0.24371842
37913,0.3102938
37914,0.30254176
37915,0.23728955
37916,0.24848011
37917,0.2427302
37918,0.24371842
37919,0.26144907
37920,0.26099873
37921,0.26034963
37922,0.23728955
37923,0.26477435
37924,0.27773255
37925,0.27730387
37926,0.23728955
37927,0.5678635
37928,0.26099873
37929,0.23728955
37930,0.2600019
37931,0.2498121
37932,0.23728955
37933,0.23728955
37934,0.28619856
37935,0.3364298
37936,0.31879416
37937,0.23728955
37938,0.23728955
37939,0.31316048
37940,0.26132998
37941,0.2703592
37942,0.3480007
37943,0.31316048
37944,0.2684679
37945,0.24485451
37946,0.23728955
37947,0.4035135
37948,0.23728955
37949,0.25604507
37950,0.2571445
37951,0.29263425
37952,0.26011708
37953,0.6635307
37954,0.3205189
37955,0.27624065
37956,0.2423864
37957,0.2969388
37958,0.28574798
37959,0.31316048
37960,0.23728955
37961,0.31316048
37962,0.2550202
37963,2.9523702
37964,0.2806511
37965,0.26011708
37966,0.3011731
37967,0.26642683
37968,0.2726413
37969,0.35153043
37970,0.5678635
37971,0.2830662
37972,0.26011708
37973,0.25362086
37974,0.26011708
37975,0.3102938
37976,0.31316048
37977,0.24882388
37978,0.26011708
37979,0.31316048
37980,0.26011708
37981,0.2969388
37982,0.26654595
37983,0.31316048
37984,0.30183837
37985,0.26477435
37986,0.3102938
37987,0.26337105
37988,0.29406667
37989,0.31316048
37990,0.3551954
37991,0.31480318
37992,0.23728955
37993,0.3583107
37994,0.35153043
37995,0.31316048
37996,0.26034963
37997,0.27773255
37998,0.27773255
37999,0.31493407
38000,0.23728955
38001,0.23728955
38002,0.31316048
38003,0.3102938
38004,0.23728955
38005,0.24371842
38006,0.34869462
38007,0.2726413
38008,0.26544255
38009,0.24882388
38010,0.23728955
38011,0.25680074
38012,0.31316048
38013,0.26654595
38014,0.28619856
38015,0.23728955
38016,0.23728955
38017,0.26035127
38018,0.2853359
38019,0.28619856
38020,0.2890966
38021,0.26337105
38022,0.3080636
38023,0.23728955
38024,0.31316048
38025,0.31316048
38026,0.31316048
38027,0.23728955
38028,0.24371842
38029,0.2722919
38030,0.27153623
38031,0.28049582
38032,0.27342802
38033,0.2807579
38034,0.27153623
38035,0.31316048
38036,0.25392076
38037,0.31133324
38038,0.28027055
38039,0.41344506
38040,0.25525442
38041,0.28619856
38042,0.33235145
38043,0.29609478
38044,0.25244474
38045,0.26238555
38046,0.2423864
38047,0.32368657
38048,0.31316048
38049,0.23728955
38050,0.23728955
38051,0.2423864
38052,0.31493407
38053,0.3102938
38054,0.31316048
38055,0.2603457
38056,0.24896806
38057,0.24814314
38058,0.23728955
38059,0.27936095
38060,0.28681123
38061,0.48311907
38062,0.2657019
38063,0.31518817
38064,0.24782705
38065,0.28619856
38066,0.2971756
38067,0.2423864
38068,0.31269878
38069,0.32289615
38070,0.28619856
38071,0.23728955
38072,0.27773255
38073,0.31316048
38074,0.3102938
38075,0.29153222
38076,0.27822614
38077,0.24561018
38078,0.23728955
38079,0.2427302
38080,0.25868064
38081,0.26238555
38082,0.27624065
38083,0.25982165
38084,0.24371842
38085,0.26372042
38086,0.30649853
38087,0.7698946
38088,0.23728955
38089,0.24752715
38090,0.23728955
38091,0.23728955
38092,0.24896806
38093,0.27442586
38094,0.28619856
38095,0.23728955
38096,0.23728955
38097,0.26337105
38098,0.801492
38099,0.23728955
38100,0.2715238
38101,0.23728955
38102,0.24371842
38103,0.24550754
38104,0.23728955
38105,0.27153623
38106,0.28135794
38107,0.23728955
38108,0.28016314
38109,0.30649853
38110,0.27049887
38111,0.24905205
38112,0.24965146
38113,0.2982372
38114,0.40633577
38115,0.27989525
38116,0.24814314
38117,0.32176006
38118,0.25982165
38119,0.27153623
38120,0.23941386
38121,0.31316048
38122,0.23728955
38123,0.23728955
38124,0.23728955
38125,0.23941386
38126,0.26132998
38127,0.2722919
38128,0.26654202
38129,0.28619856
38130,0.28010488
38131,0.25525442
38132,0.2981333
38133,0.2423864
38134,0.26719505
38135,0.29634544
38136,0.24915907
38137,0.40480936
38138,0.28189403
38139,0.23728955
38140,0.26642683
38141,0.2737761
38142,0.24814314
38143,0.28619856
38144,0.2981333
38145,0.25618923
38146,0.32388544
38147,0.27773255
38148,0.2981333
38149,0.28888306
38150,0.23728955
38151,0.24896806
38152,0.26609558
38153,0.37879997
38154,0.23728955
38155,0.26011708
38156,0.31316048
38157,0.27187958
38158,0.28681123
38159,0.2678262
38160,0.30227244
38161,0.23728955
38162,0.30974752
38163,0.24882388
38164,0.27773255
38165,0.3272007
38166,0.27773255
38167,0.33241868
38168,0.24858272
38169,0.28619856
38170,0.27773255
38171,0.33241868
38172,0.24858272
38173,0.27773255
38174,0.46354637
38175,0.33235145
38176,0.26609558
38177,0.252624
38178,0.26430255
38179,0.28619856
38180,0.35716063
38181,0.38172993
38182,0.26011708
38183,0.27773255
38184,0.29406667
38185,0.31316048
38186,0.23728955
38187,0.26420724
38188,0.28681123
38189,0.2427302
38190,0.2611053
38191,0.29497677
38192,0.26238555
38193,0.30974752
38194,0.25324
38195,0.3272007
38196,0.2771597
38197,0.23728955
38198,0.23728955
38199,0.23941386
38200,0.34413892
38201,0.25109237
38202,0.28574798
38203,0.37929058
38204,0.2808547
38205,0.27773255
38206,0.42971182
38207,0.24814314
38208,0.30148193
38209,0.31316048
38210,0.3480007
38211,0.25372347
38212,0.2622414
38213,0.26703835
38214,0.604917
38215,0.26011708
38216,0.31316048
38217,0.31316048
38218,0.30361262
38219,0.23728955
38220,0.25402337
38221,0.30227244
38222,0.2706558
38223,0.30361262
38224,0.27773255
38225,0.2498121
38226,0.604917
38227,0.42971182
38228,0.26913112
38229,0.29609478
38230,0.37454998
38231,0.28189403
38232,0.2550202
38233,0.35153043
38234,0.25109237
38235,0.25402337
38236,0.31316048
38237,0.26420724
38238,0.23728955
38239,0.28619856
38240,0.34790218
38241,0.24371842
38242,0.24451071
38243,0.2611053
38244,0.27000278
38245,0.26011708
38246,0.26654595
38247,0.28681123
38248,0.2657019
38249,0.25882033
38250,0.23728955
38251,0.2657019
38252,0.29015982
38253,0.29153222
38254,0.254572
38255,0.34790218
38256,0.47762066
38257,0.26011708
38258,0.3080636
38259,0.44244775
38260,0.34790218
38261,0.2653463
38262,0.30626994
38263,0.2657019
38264,0.31316048
38265,0.31316048
38266,0.31316048
38267,0.31316048
38268,0.2981333
38269,0.26420724
38270,0.31316048
38271,0.31316048
38272,0.26703835
38273,0.41260767
38274,0.27783555
38275,0.30227244
38276,0.26654595
38277,0.27163887
38278,0.26011708
38279,0.31316048
38280,0.48411775
38281,0.56838465
38282,0.31316048
38283,0.31316048
38284,0.2427302
38285,0.27466422
38286,0.56838465
38287,0.23728955
38288,0.3433109
38289,0.31316048
38290,0.2427302
38291,0.26593444
38292,0.26011708
38293,0.25244474
38294,0.3563165
38295,0.26112837
38296,0.40781805
38297,0.26420724
38298,0.2550202
38299,0.35716063
38300,0.25618923
38301,0.82589126
38302,0.31316048
38303,0.2604522
38304,0.28619856
38305,0.2994734
38306,0.2547483
38307,0.35153043
38308,0.24896806
38309,0.31480318
38310,0.2423864
38311,0.27821994
38312,0.24905205
38313,0.24957955
38314,0.2835291
38315,0.26768243
38316,0.9812756
38317,0.25244474
38318,0.31316048
38319,0.2969388
38320,0.3102938
38321,0.9812756
38322,0.34790218
38323,0.26915193
38324,0.26654595
38325,0.23728955
38326,0.24896806
38327,0.2603457
38328,0.2603457
38329,0.26693296
38330,0.23728955
38331,0.23728955
38332,0.23728955
38333,0.23728955
38334,0.2600019
38335,0.26544255
38336,0.2498121
38337,0.23728955
38338,0.31316048
38339,0.23728955
38340,0.31316048
38341,0.31316048
38342,0.87108445
38343,0.31316048
38344,0.31316048
38345,0.31316048
38346,0.70088786
38347,0.76991284
38348,0.23728955
38349,0.3007751
38350,0.31316048
38351,0.26642683
38352,0.24905205
38353,0.3078754
38354,0.2423864
38355,0.26337105
38356,0.25406492
38357,0.37751496
38358,0.3385541
38359,2.2063951
38360,0.27773255
38361,0.2982372
38362,0.23728955
38363,0.24905205
38364,0.23728955
38365,0.31316048
38366,0.31316048
38367,0.26642683
38368,0.24991474
38369,0.28888306
38370,0.24896806
38371,0.31316048
38372,0.75270987
38373,0.29019588
38374,0.23728955
38375,0.31316048
38376,0.29153222
38377,0.25525275
38378,0.31316048
38379,0.26011708
38380,0.31316048
38381,0.31316048
38382,0.3080636
38383,0.27773255
38384,0.23728955
38385,0.23728955
38386,0.27822614
38387,0.24814314
38388,0.23728955
38389,0.30148193
38390,0.2547483
38391,0.23728955
38392,0.23728955
38393,0.31316048
38394,0.23728955
38395,0.27773255
38396,0.27163887
38397,0.26654595
38398,0.2981333
38399,0.52224284
38400,0.31316048
38401,0.24896806
38402,0.26132998
38403,0.26642683
38404,0.23941386
38405,0.25244474
38406,0.25244474
38407,0.68988866
38408,0.31316048
38409,0.28677684
38410,0.27448556
38411,0.26654595
38412,0.25244474
38413,0.34435087
38414,0.31316048
38415,0.2726413
38416,0.23728955
38417,0.2981333
38418,0.24965146
38419,0.2981333
38420,0.25490898
38421,0.3222051
38422,0.8025749
38423,0.30284014
38424,0.5678635
38425,0.40356877
38426,0.31316048
38427,0.31316048
38428,0.31316048
38429,0.31316048
38430,0.27712107
38431,0.32388544
38432,0.2806511
38433,0.31316048
38434,0.31316048
38435,0.26011708
38436,0.3943622
38437,0.2967415
38438,0.31533235
38439,0.2981333
38440,0.31316048
38441,0.26703835
38442,0.26703835
38443,0.4266974
38444,0.31316048
38445,0.3927615
38446,0.31316048
38447,0.2969388
38448,0.31316048
38449,0.25680074
38450,0.28189403
38451,0.25680074
38452,0.25490898
38453,0.31316048
38454,0.26132998
38455,0.28669214
38456,0.26703835
38457,0.27773255
38458,0.40941983
38459,0.2657019
38460,0.23728955
38461,0.30974752
38462,0.3155081
38463,0.31316048
38464,0.3155081
38465,0.25618923
38466,0.27773255
38467,0.31316048
38468,0.31316048
38469,0.31316048
38470,0.32749394
38471,0.30183837
38472,0.30007362
38473,0.31316048
38474,0.23728955
38475,0.2603457
38476,0.23728955
38477,0.2726413
38478,0.2427302
38479,0.23728955
38480,0.25467643
38481,0.2713462
38482,0.37742516
38483,0.31316048
38484,0.4044356
38485,0.25490505
38486,0.28274453
38487,0.25600842
38488,0.32161704
38489,0.31316048
38490,0.3280469
38491,0.2657019
38492,0.23728955
38493,0.31316048
38494,0.28862602
38495,0.23728955
38496,0.30986297
38497,0.31316048
38498,0.23728955
38499,0.28619856
38500,0.29050994
38501,0.24338323
38502,0.2967415
38503,0.24371842
38504,0.27187958
38505,0.2830662
38506,0.40632254
38507,0.28619856
38508,0.27262315
38509,0.27442586
38510,0.31316048
38511,0.31316048
38512,0.33737278
38513,0.27773255
38514,0.28669214
38515,0.28619856
38516,0.23728955
38517,0.25392076
38518,0.31316048
38519,0.28945303
38520,0.27187958
38521,0.27342802
38522,0.25392076
38523,0.2981333
38524,0.26491854
38525,0.31316048
38526,0.26642683
38527,0.31316048
38528,0.6905032
38529,0.28027055
38530,0.26654595
38531,0.28274453
38532,0.26562536
38533,0.24371842
38534,0.28574798
38535,0.26915193
38536,0.27730387
38537,0.2622414
38538,0.2427302
38539,0.3143226
38540,0.25244474
38541,0.26491854
38542,0.24957955
