ID,item_cnt_month
69070,0.23603651
69071,0.31609753
69072,0.23125103
69073,0.38996732
69074,0.22430232
69075,0.25705305
69076,0.2323147
69077,0.29107085
69078,0.23225561
69079,0.28916085
69080,0.23194358
69081,0.2526433
69082,0.25841257
69083,0.38996732
69084,0.2889096
69085,0.28697714
69086,0.30841902
69087,0.31266043
69088,0.2918611
69089,0.38996732
69090,0.29874748
69091,0.24187338
69092,0.23497215
69093,0.35887295
69094,0.36275476
69095,0.22851607
69096,0.23574412
69097,0.38996732
69098,0.2374542
69099,0.34535468
69100,0.23965237
69101,0.24507922
69102,0.31610277
69103,0.2463836
69104,0.24523866
69105,0.28444156
69106,0.27868718
69107,0.29874748
69108,0.2624935
69109,0.24487814
69110,0.32485196
69111,0.32485196
69112,0.23965237
69113,0.28444156
69114,0.29110032
69115,0.29874748
69116,0.23497215
69117,0.23711401
69118,0.32485196
69119,0.26429024
69120,0.23965237
69121,0.28466418
69122,0.23711401
69123,0.28582373
69124,0.24940863
69125,0.32485196
69126,0.24156266
69127,0.32485196
69128,0.65892136
69129,0.27085277
69130,0.2533815
69131,0.27466097
69132,0.24265173
69133,0.24000382
69134,0.23401642
69135,0.43416008
69136,0.2694289
69137,0.23965237
69138,0.23225561
69139,0.4308991
69140,0.2528211
69141,0.2270453
69142,0.24560666
69143,0.3312018
69144,0.25705785
69145,0.2512157
69146,0.25101286
69147,0.23300725
69148,0.23834157
69149,0.3214053
69150,0.23965237
69151,0.26508957
69152,0.2374514
69153,0.31299284
69154,0.26030087
69155,0.24417481
69156,0.29874748
69157,0.3138284
69158,0.24156266
69159,0.29894674
69160,0.29163846
69161,0.23544228
69162,0.23018855
69163,0.24187338
69164,0.25853223
69165,0.2329039
69166,0.68740916
69167,0.23497215
69168,0.27307016
69169,0.24684924
69170,0.23550138
69171,0.2955945
69172,0.2323147
69173,0.30761212
69174,0.3268941
69175,0.25913247
69176,0.2910142
69177,0.41488412
69178,0.5333612
69179,0.3555931
69180,0.24506176
69181,0.24431089
69182,0.25299948
69183,1.2870657
69184,0.3034778
69185,0.33931574
69186,0.23036188
69187,0.24782157
69188,0.24019876
69189,0.28923213
69190,0.23630044
69191,0.24156296
69192,0.2536326
69193,0.23291102
69194,0.38996732
69195,0.24931431
69196,0.25644347
69197,0.23036188
69198,0.29212356
69199,0.32485196
69200,0.32122442
69201,0.23497215
69202,0.38996732
69203,0.3182664
69204,0.51132023
69205,0.28742108
69206,0.30658564
69207,0.25275198
69208,0.25275198
69209,0.24506176
69210,0.23965237
69211,0.29221654
69212,0.29329076
69213,0.23965237
69214,0.23965237
69215,0.24531415
69216,0.35831618
69217,0.23965237
69218,0.2676796
69219,0.3138284
69220,0.25064808
69221,0.23066372
69222,0.40453923
69223,0.3191709
69224,0.25817603
69225,0.3110369
69226,0.24443078
69227,0.3138284
69228,0.30048472
69229,0.30798438
69230,0.28444156
69231,0.32485196
69232,0.30561063
69233,0.23711401
69234,0.32646596
69235,0.23965237
69236,0.23711401
69237,0.3069574
69238,0.2429814
69239,0.2429814
69240,0.2922053
69241,0.23225561
69242,0.24523866
69243,0.326904
69244,0.315692
69245,0.27965736
69246,0.27307245
69247,0.23711401
69248,0.23444653
69249,0.25060323
69250,0.2655657
69251,0.23715723
69252,0.2542811
69253,0.3014858
69254,0.26095217
69255,0.25483817
69256,0.3214053
69257,0.3314622
69258,0.2323147
69259,0.30339944
69260,0.28051072
69261,0.3020584
69262,0.23266324
69263,0.23094922
69264,0.23965237
69265,0.23965237
69266,0.28588405
69267,0.22449884
69268,0.29508632
69269,0.7397163
69270,0.27996624
69271,0.2323147
69272,0.4030431
69273,0.29940218
69274,0.2526012
69275,0.2547285
69276,0.2918611
69277,0.3436692
69278,0.2528211
69279,0.2987414
69280,0.24684924
69281,0.2626746
69282,0.250342
69283,0.3132882
69284,0.2868557
69285,0.3664088
69286,0.31421125
69287,0.2323147
69288,0.2588253
69289,0.38986075
69290,0.68040204
69291,0.23012945
69292,0.2776911
69293,0.30594435
69294,0.23122397
69295,0.29969954
69296,0.2503162
69297,0.23491305
69298,0.23497215
69299,0.38996732
69300,0.23497215
69301,0.2374542
69302,0.2512157
69303,0.31137258
69304,0.24131507
69305,0.33186075
69306,0.3505803
69307,0.23965237
69308,0.24019876
69309,0.3138284
69310,0.2858204
69311,0.29764247
69312,0.3138284
69313,0.28387395
69314,0.26118094
69315,0.2497744
69316,0.23025328
69317,0.25004053
69318,0.29163766
69319,0.3138284
69320,0.32485196
69321,0.32485196
69322,0.28157902
69323,0.25055653
69324,0.25308847
69325,0.30048472
69326,0.59375066
69327,0.2452167
69328,0.23043749
69329,0.29926586
69330,0.24913275
69331,0.24506176
69332,0.24913275
69333,0.23752624
69334,0.23942044
69335,0.2323147
69336,0.2676773
69337,0.25011495
69338,0.3214053
69339,0.2503257
69340,0.26507986
69341,0.2323147
69342,0.30130714
69343,0.27351707
69344,0.23162162
69345,0.2460773
69346,0.259138
69347,0.23497215
69348,0.24836445
69349,0.23006767
69350,0.2683694
69351,0.29690763
69352,0.28675008
69353,0.3401914
69354,0.2690595
69355,0.2374542
69356,0.24922207
69357,0.2323147
69358,0.2323147
69359,0.28621313
69360,0.2922053
69361,0.2999647
69362,0.2761098
69363,0.2701584
69364,0.27801442
69365,0.32961357
69366,0.23225561
69367,0.2374542
69368,0.29934436
69369,0.23497215
69370,0.30012882
69371,0.24000382
69372,0.23497215
69373,0.23025328
69374,0.2553469
69375,0.25841257
69376,0.2578651
69377,0.24206182
69378,0.2497744
69379,0.22487438
69380,0.22474384
69381,0.3664225
69382,0.3664225
69383,0.28175396
69384,0.22430232
69385,0.22849554
69386,0.30236918
69387,0.23105443
69388,0.25243554
69389,0.29163846
69390,0.2704541
69391,0.30130714
69392,0.3079368
69393,0.2323147
69394,0.31659508
69395,0.2840926
69396,0.28148645
69397,0.25091285
69398,0.27231276
69399,0.23094922
69400,0.32354158
69401,0.28760582
69402,0.49594346
69403,0.49594346
69404,0.49594346
69405,0.49594346
69406,0.49594346
69407,0.49594346
69408,0.49594346
69409,0.49594346
69410,0.49594346
69411,0.49594346
69412,0.49594346
69413,0.49594346
69414,3.1561668
69415,0.29532963
69416,0.294476
69417,0.3314622
69418,0.24041528
69419,0.23783731
69420,0.24499178
69421,0.2756505
69422,0.23301932
69423,0.23301932
69424,0.25275198
69425,0.24431089
69426,0.25705305
69427,0.37584123
69428,0.32414493
69429,0.32715634
69430,0.23036188
69431,0.2910142
69432,0.24954396
69433,0.23544228
69434,0.23225102
69435,0.28640157
69436,0.24000382
69437,0.23036188
69438,0.23036188
69439,0.2701813
69440,0.22474384
69441,0.24927837
69442,0.35540557
69443,0.25296786
69444,0.2554499
69445,0.26529062
69446,0.2441383
69447,0.24000382
69448,0.27276933
69449,0.2922053
69450,0.32712066
69451,0.22231549
69452,0.28261426
69453,0.29813597
69454,0.23018855
69455,0.2270453
69456,0.2624935
69457,0.33300036
69458,0.2402536
69459,0.2477952
69460,0.23965237
69461,0.2549101
69462,0.24931431
69463,0.22412896
69464,0.32485196
69465,0.2983391
69466,0.2922053
69467,0.23770413
69468,0.23965237
69469,0.23965237
69470,0.23788232
69471,0.23965237
69472,0.23776323
69473,0.2565483
69474,0.28551215
69475,0.28551215
69476,0.38996732
69477,0.29730725
69478,0.23965237
69479,0.25228626
69480,0.29730725
69481,0.23231012
69482,0.3138284
69483,0.3138284
69484,0.2859217
69485,0.29730725
69486,0.34611306
69487,0.29874748
69488,0.24270031
69489,0.2743547
69490,0.23436606
69491,0.25243554
69492,0.23094922
69493,0.30798438
69494,0.25788677
69495,0.28387395
69496,0.53180933
69497,0.2463527
69498,0.22549394
69499,0.24523866
69500,0.2374542
69501,0.2543699
69502,0.23965237
69503,0.309676
69504,0.27552617
69505,0.2911272
69506,0.22430232
69507,0.32485196
69508,0.32485196
69509,0.22608903
69510,0.25547773
69511,0.2570395
69512,0.22474384
69513,0.3355395
69514,0.32646596
69515,0.28444156
69516,0.23965237
69517,0.23965237
69518,0.30798438
69519,0.37044698
69520,0.22474384
69521,0.24786556
69522,0.2519588
69523,0.38996732
69524,0.24948424
69525,0.266609
69526,0.22430232
69527,0.26369363
69528,0.24000382
69529,0.22474384
69530,0.2287718
69531,0.34675434
69532,0.24506176
69533,0.29817984
69534,0.24672285
69535,0.24525195
69536,0.2323147
69537,0.35540557
69538,0.24277481
69539,0.27578163
69540,0.4184373
69541,0.24320185
69542,0.2323147
69543,0.3108654
69544,0.24989718
69545,0.24684924
69546,0.22430232
69547,0.24316758
69548,0.23662251
69549,0.32786083
69550,0.32819608
69551,0.24188748
69552,0.25627697
69553,0.24236265
69554,0.24616992
69555,0.2732383
69556,0.29883456
69557,0.35540557
69558,0.68040204
69559,0.23018855
69560,0.26507986
69561,0.3410418
69562,0.72943276
69563,0.24318662
69564,0.24283633
69565,0.23225561
69566,0.23491305
69567,0.35540557
69568,0.2323147
69569,0.24502012
69570,0.31797555
69571,0.32786083
69572,0.38903192
69573,0.338538
69574,0.38996732
69575,0.266609
69576,0.25195628
69577,0.2675267
69578,0.2512223
69579,0.2463836
69580,0.22474384
69581,0.25704402
69582,0.2293903
69583,0.22608903
69584,0.23119193
69585,0.22474384
69586,0.22430232
69587,0.38996732
69588,0.24334878
69589,0.28444156
69590,0.23025328
69591,0.3138284
69592,0.30852175
69593,0.3138284
69594,0.23965237
69595,0.38996732
69596,0.3138284
69597,0.34571797
69598,0.23231012
69599,0.25243554
69600,0.2999647
69601,0.23290023
69602,0.33198708
69603,0.24019876
69604,0.22910342
69605,0.38996732
69606,0.22851607
69607,0.26501969
69608,1.4204996
69609,0.38996732
69610,0.32786083
69611,0.25504076
69612,0.38996732
69613,0.34438202
69614,0.38996732
69615,0.3466944
69616,0.2613137
69617,0.3138284
69618,0.22608903
69619,0.30894512
69620,0.31415427
69621,0.48446298
69622,0.25243554
69623,0.26035994
69624,0.32786083
69625,0.33939776
69626,0.29163766
69627,0.3420596
69628,0.38996732
69629,0.38996732
69630,0.2323147
69631,0.26724344
69632,0.23036188
69633,0.23025328
69634,0.32130253
69635,0.24750218
69636,0.25046125
69637,0.36512125
69638,0.23225561
69639,0.2936791
69640,0.23979014
69641,0.26507986
69642,0.2641353
69643,0.38996732
69644,0.24684924
69645,0.25534946
69646,0.38996732
69647,0.2463836
69648,0.23105443
69649,0.30620402
69650,0.2887275
69651,0.25199994
69652,0.24684924
69653,0.2694125
69654,0.23965237
69655,0.28444156
69656,0.28444156
69657,0.3138284
69658,0.23290023
69659,0.23412949
69660,0.23965237
69661,0.23965237
69662,0.23119193
69663,0.22851607
69664,0.2762279
69665,0.25867096
69666,0.3138284
69667,0.2676796
69668,0.24291399
69669,0.23296022
69670,0.23030278
69671,0.22430232
69672,0.23965237
69673,0.23788232
69674,0.32485196
69675,0.32485196
69676,0.32485196
69677,0.23225102
69678,0.23965237
69679,0.25228626
69680,0.24523866
69681,0.2922053
69682,0.2440199
69683,0.2357997
69684,0.29730725
69685,0.23965237
69686,0.23965237
69687,0.38996732
69688,0.38996732
69689,0.23550138
69690,0.32795677
69691,0.22443283
69692,0.32123926
69693,0.32123926
69694,0.2959339
69695,0.38996732
69696,0.33939776
69697,0.32786083
69698,0.23225561
69699,0.38996732
69700,0.38996732
69701,0.3466944
69702,0.38996732
69703,0.2323147
69704,0.2323147
69705,0.23478937
69706,0.3466944
69707,0.26030087
69708,0.38996732
69709,0.23606852
69710,0.23965237
69711,0.2440199
69712,0.26176602
69713,0.22910342
69714,0.23942044
69715,0.38996732
69716,0.23025328
69717,0.3466944
69718,0.35887295
69719,0.33939776
69720,0.24397358
69721,0.22487438
69722,0.29730725
69723,0.2323147
69724,0.24726892
69725,0.24726892
69726,0.2429814
69727,0.29934436
69728,0.25562683
69729,0.23094922
69730,0.22430232
69731,0.2627738
69732,0.26496685
69733,0.26508364
69734,0.2374542
69735,0.23933712
69736,0.24194658
69737,0.22851607
69738,0.22834274
69739,0.23420304
69740,0.22851607
69741,0.30293518
69742,0.23225561
69743,0.2323147
69744,0.23225561
69745,0.27273518
69746,0.38996732
69747,0.33333087
69748,0.23660481
69749,0.28582373
69750,0.25257352
69751,0.23451373
69752,0.35540557
69753,0.26823086
69754,0.24936119
69755,0.27868718
69756,0.2512157
69757,0.2512157
69758,0.27062044
69759,0.3125412
69760,0.23775816
69761,0.24506176
69762,0.29817984
69763,0.23965237
69764,0.2971752
69765,0.23776323
69766,0.29730725
69767,0.24744159
69768,0.23965237
69769,0.38996732
69770,0.23284113
69771,0.23739511
69772,0.6162623
69773,0.29940218
69774,0.23030278
69775,0.23036188
69776,0.23632854
69777,0.23711401
69778,0.32823494
69779,0.2439771
69780,0.23971146
69781,0.23711401
69782,0.266609
69783,0.23775816
69784,0.23391101
69785,0.26392978
69786,0.31616858
69787,0.30283323
69788,0.24836445
69789,0.25705785
69790,0.23105443
69791,0.23598975
69792,0.25060323
69793,0.2747236
69794,0.35679978
69795,0.2323147
69796,0.23965237
69797,0.2323147
69798,0.23598975
69799,0.2418488
69800,0.3214053
69801,0.2528211
69802,0.24177313
69803,0.23965237
69804,0.28989714
69805,0.23373029
69806,0.30130714
69807,0.22430232
69808,0.25705785
69809,0.27865943
69810,0.24037567
69811,0.33186075
69812,0.34188956
69813,0.25058413
69814,0.68040204
69815,0.23373029
69816,0.30130714
69817,0.24506176
69818,0.28051072
69819,0.22870192
69820,0.30130714
69821,0.2764199
69822,0.2287718
69823,0.30130714
69824,0.30130714
69825,0.27376243
69826,0.23105443
69827,0.23105443
69828,0.24156266
69829,0.23930952
69830,0.24932814
69831,0.28169098
69832,0.2764199
69833,0.2346906
69834,0.2346906
69835,0.27376243
69836,0.2764199
69837,0.23284113
69838,0.24156266
69839,0.23289517
69840,0.30130714
69841,0.23030278
69842,0.2346906
69843,0.38996732
69844,0.2323147
69845,0.22430232
69846,0.26030087
69847,0.22526202
69848,0.2827613
69849,0.22430232
69850,0.38996732
69851,0.33939776
69852,0.3635624
69853,0.38996732
69854,0.23194358
69855,0.28548497
69856,0.23444653
69857,0.27753174
69858,0.2323147
69859,0.38996732
69860,0.33939776
69861,0.25428352
69862,0.29676646
69863,0.22430232
69864,0.25015068
69865,0.23300725
69866,0.2374542
69867,0.22430232
69868,0.23094922
69869,0.33939776
69870,0.22474384
69871,0.38996732
69872,0.30894512
69873,0.32786083
69874,0.35887295
69875,0.38996732
69876,0.38996732
69877,0.35887295
69878,0.35887295
69879,0.30830336
69880,0.2323147
69881,0.23231012
69882,0.2786206
69883,0.27232137
69884,0.38996732
69885,0.38996732
69886,0.32122442
69887,0.29561147
69888,0.22474384
69889,0.38996732
69890,0.28486547
69891,0.32902348
69892,0.24914402
69893,0.38996732
69894,0.38996732
69895,0.2323147
69896,0.22474384
69897,0.2374542
69898,0.38996732
69899,0.23094922
69900,0.33333087
69901,0.38574797
69902,0.22851607
69903,0.23401642
69904,0.32646596
69905,0.38996732
69906,0.29335397
69907,0.26176602
69908,0.23025328
69909,0.24100807
69910,0.22457048
69911,0.22828096
69912,0.22910342
69913,0.22430232
69914,0.22430232
69915,0.22474384
69916,0.2762279
69917,0.38996732
69918,0.2323147
69919,0.26176602
69920,0.28193426
69921,0.38996732
69922,0.2817314
69923,0.38996732
69924,0.38996732
69925,0.23479396
69926,0.2323147
69927,0.32485196
69928,0.26407778
69929,0.28169098
69930,0.27939296
69931,0.27066743
69932,0.24156266
69933,0.30130714
69934,0.30130714
69935,0.26625764
69936,0.2787114
69937,0.3305183
69938,0.38996732
69939,0.38996732
69940,0.38996732
69941,0.38996732
69942,0.28189844
69943,0.2429966
69944,0.35887295
69945,0.2356647
69946,0.22474384
69947,0.29163766
69948,0.2655302
69949,0.3520131
69950,0.29764247
69951,0.38996732
69952,0.29163766
69953,0.22849554
69954,0.38996732
69955,0.35887295
69956,0.25064808
69957,0.2374542
69958,0.38996732
69959,0.38996732
69960,0.32786083
69961,0.22635719
69962,0.22828096
69963,0.28793424
69964,0.23225102
69965,0.26530644
69966,0.38996732
69967,0.2743547
69968,0.2447193
69969,0.23301932
69970,0.2522036
69971,0.2512157
69972,0.26530644
69973,0.2542811
69974,0.2512157
69975,0.23497215
69976,0.2918611
69977,0.27307245
69978,0.5672966
69979,0.25730073
69980,0.2675824
69981,0.2323147
69982,0.24000382
69983,0.32177812
69984,0.2323147
69985,0.25308847
69986,0.23497215
69987,0.4320921
69988,0.25803316
69989,0.68040204
69990,0.29910213
69991,0.2323147
69992,0.2463836
69993,0.28788972
69994,0.23775816
69995,0.341452
69996,0.2323147
69997,0.25562683
69998,0.33275974
69999,0.3199243
70000,0.23965237
70001,0.8762342
70002,0.27667242
70003,0.2995453
70004,0.2323147
70005,0.23030278
70006,0.24842992
70007,0.28730595
70008,0.23965237
70009,0.3214053
70010,0.2528211
70011,0.27029192
70012,0.27307245
70013,0.33162573
70014,0.30699322
70015,0.2521689
70016,0.28666314
70017,0.24298269
70018,0.23094922
70019,0.2526012
70020,0.29584602
70021,0.49594346
70022,0.27085277
70023,0.34188956
70024,0.24836445
70025,0.26507986
70026,0.23942044
70027,0.2407361
70028,0.24188748
70029,0.2725851
70030,0.2922053
70031,0.23770413
70032,0.23025328
70033,0.25190976
70034,0.28113335
70035,0.25490993
70036,0.23225102
70037,0.2323147
70038,0.22927114
70039,0.28899294
70040,0.2932759
70041,0.25547773
70042,0.24589157
70043,0.28071958
70044,0.2356647
70045,0.3127897
70046,0.38996732
70047,0.23105443
70048,0.23018855
70049,0.3059309
70050,0.23444653
70051,0.23105443
70052,0.250947
70053,0.35540557
70054,0.28659636
70055,0.30777076
70056,0.29396892
70057,0.23300725
70058,0.23094922
70059,0.23993567
70060,0.27351707
70061,0.2897693
70062,0.27492383
70063,0.2523237
70064,0.23965237
70065,0.23752624
70066,0.23012945
70067,0.35831618
70068,0.23544228
70069,0.34440678
70070,0.30130714
70071,0.27351707
70072,0.2675824
70073,0.27375633
70074,0.29584602
70075,0.30798438
70076,0.29676646
70077,0.23775816
70078,0.22671226
70079,0.24684924
70080,0.24832538
70081,0.23544228
70082,0.23046431
70083,0.2554736
70084,0.23225102
70085,0.2652766
70086,0.24720967
70087,0.23497215
70088,0.3138284
70089,0.2323147
70090,0.24506176
70091,0.23574412
70092,0.23591742
70093,0.2323147
70094,0.28387395
70095,0.24506176
70096,0.28582373
70097,0.24523866
70098,0.2922053
70099,0.23965237
70100,0.30130714
70101,1.2870657
70102,0.27329624
70103,0.25038153
70104,0.3314622
70105,0.30394506
70106,0.29178172
70107,0.23018855
70108,0.2563564
70109,0.24913275
70110,0.3057171
70111,0.26137424
70112,0.2651158
70113,0.32485196
70114,0.2323147
70115,0.29163846
70116,0.31242087
70117,0.28089976
70118,0.46442834
70119,0.24837804
70120,0.29676646
70121,0.3664225
70122,0.25705785
70123,0.2270453
70124,0.22900373
70125,0.25704402
70126,0.38996732
70127,0.29874748
70128,0.23665005
70129,0.3022365
70130,0.23497215
70131,0.24000382
70132,0.23290023
70133,0.33939776
70134,0.38996732
70135,0.29862058
70136,0.28923213
70137,0.29730725
70138,0.32485196
70139,0.25978172
70140,0.2323147
70141,0.29730725
70142,0.2570395
70143,0.2393215
70144,0.24718192
70145,0.23782322
70146,0.3635624
70147,0.24630922
70148,0.23965237
70149,0.23301932
70150,0.2463836
70151,0.2549101
70152,0.23965237
70153,0.27531347
70154,0.25390336
70155,0.23497215
70156,0.25243554
70157,0.33939776
70158,0.2626746
70159,0.26811546
70160,0.3138284
70161,0.2655302
70162,0.23965237
70163,0.28189844
70164,0.3113094
70165,0.2554736
70166,0.29407707
70167,0.25179625
70168,0.38996732
70169,0.28087148
70170,0.24506176
70171,0.38996732
70172,0.38996732
70173,0.25092918
70174,0.38996732
70175,0.26030087
70176,0.25300398
70177,0.2323147
70178,0.2483621
70179,0.32485196
70180,0.3138284
70181,0.22773093
70182,0.22653055
70183,0.28582373
70184,0.22309107
70185,0.22910342
70186,0.22457048
70187,0.28916085
70188,0.22430232
70189,0.23036188
70190,0.24709019
70191,0.29612133
70192,0.22430232
70193,0.2410531
70194,0.28504065
70195,0.23314294
70196,0.24194658
70197,0.24708611
70198,0.29817984
70199,0.28004843
70200,0.23401642
70201,0.23497215
70202,0.23295948
70203,0.38996732
70204,0.22430232
70205,0.24265173
70206,0.23216054
70207,0.6795239
70208,0.3964781
70209,2.864874
70210,0.22474384
70211,0.24162793
70212,0.24187338
70213,0.29163846
70214,0.23301932
70215,0.27969524
70216,0.30130714
70217,0.24836445
70218,0.25576183
70219,0.24499178
70220,0.30277005
70221,0.25705785
70222,0.6057075
70223,0.27606484
70224,0.23814675
70225,0.33186075
70226,0.23786566
70227,0.26507986
70228,0.2323147
70229,0.3314622
70230,0.2756505
70231,0.2902836
70232,0.2615668
70233,0.2528211
70234,0.23497215
70235,0.26729953
70236,0.24156266
70237,0.26137424
70238,0.23401642
70239,0.2374542
70240,0.22474384
70241,0.23094922
70242,0.27280855
70243,0.24836445
70244,0.23715723
70245,0.25483817
70246,0.23225561
70247,0.28871486
70248,0.26507986
70249,0.2444616
70250,0.2550448
70251,0.68040204
70252,1.2062147
70253,0.3214053
70254,0.30130595
70255,0.24932814
70256,0.35251653
70257,0.23359454
70258,0.31568664
70259,0.22504565
70260,0.2405262
70261,0.23122397
70262,0.2463836
70263,0.34249562
70264,0.30833265
70265,0.23965237
70266,0.2517857
70267,0.2712792
70268,0.33186075
70269,2.0336661
70270,0.23025328
70271,0.32485196
70272,0.30130714
70273,0.2368449
70274,0.37953186
70275,0.29669568
70276,0.24620837
70277,0.24836445
70278,3.1561668
70279,0.25504076
70280,0.25058413
70281,1.9024534
70282,0.31212106
70283,0.27606484
70284,0.28551215
70285,0.34611306
70286,0.267555
70287,0.27624786
70288,0.29874748
70289,0.23231012
70290,0.32485196
70291,0.24506176
70292,0.23965237
70293,4.3443317
70294,0.3402327
70295,0.27664196
70296,0.23030278
70297,0.2374542
70298,0.3138284
70299,0.32485196
70300,0.32485196
70301,0.38996732
70302,0.23770413
70303,0.3057171
70304,0.42287695
70305,0.28307348
70306,0.22449884
70307,0.27307016
70308,0.26507986
70309,0.3177077
70310,0.23770413
70311,0.304316
70312,0.23445365
70313,0.23770413
70314,0.24506176
70315,0.3079368
70316,0.25058413
70317,0.30130714
70318,0.3020584
70319,0.2528211
70320,0.2980273
70321,0.23348755
70322,0.24948424
70323,0.23018855
70324,0.23018855
70325,0.23018855
70326,0.2679562
70327,0.29163766
70328,0.23424834
70329,0.23965237
70330,0.23516577
70331,0.28730595
70332,0.27329624
70333,2.864874
70334,0.37615752
70335,0.26653987
70336,0.24242175
70337,0.29874748
70338,0.26507986
70339,0.27085277
70340,0.28551215
70341,0.24454495
70342,0.26507986
70343,0.32485196
70344,0.68040204
70345,0.23025328
70346,0.24836445
70347,0.24718192
70348,0.25470284
70349,0.29021785
70350,0.24187338
70351,0.29192984
70352,0.2528211
70353,0.49594346
70354,0.2547285
70355,0.27706516
70356,0.2444616
70357,0.23444653
70358,0.25705785
70359,0.26729953
70360,0.25581348
70361,0.5685935
70362,0.27442902
70363,0.23739511
70364,0.68040204
70365,0.32485196
70366,0.2323147
70367,0.23965237
70368,0.26625764
70369,0.23630044
70370,0.29940218
70371,0.38996732
70372,0.23373029
70373,0.26586786
70374,0.24188748
70375,0.25195628
70376,0.3240072
70377,0.27231276
70378,0.27996624
70379,0.27085277
70380,0.23162162
70381,0.26507986
70382,0.2900731
70383,0.3138284
70384,0.24690834
70385,0.25841257
70386,0.23300266
70387,0.23006767
70388,0.29730725
70389,0.25705785
70390,0.2323147
70391,0.29505724
70392,0.32786083
70393,0.23284599
70394,0.32786083
70395,0.38996732
70396,0.26176602
70397,0.35887295
70398,0.2863623
70399,0.28880286
70400,0.35540557
70401,0.25841257
70402,0.22474384
70403,0.23012945
70404,0.2374542
70405,0.3138284
70406,0.24541184
70407,0.24188748
70408,0.22849554
70409,0.2516669
70410,0.30830336
70411,0.24713412
70412,0.32230732
70413,0.29940218
70414,0.2323147
70415,0.38996732
70416,0.2440199
70417,0.2430591
70418,0.3060925
70419,0.33333087
70420,0.2290689
70421,0.22487438
70422,0.22430232
70423,0.24505368
70424,0.2374542
70425,0.22504565
70426,0.35540557
70427,0.23036188
70428,0.29882193
70429,0.24758515
70430,0.22474384
70431,0.23942044
70432,0.38996732
70433,0.22910342
70434,0.23491305
70435,0.2911272
70436,0.38996732
70437,0.59808403
70438,0.24000382
70439,0.22430232
70440,0.25801197
70441,0.23598975
70442,0.32485196
70443,0.24506176
70444,0.32485196
70445,0.23965237
70446,0.32485196
70447,0.24534881
70448,0.23550138
70449,0.2567329
70450,0.26965547
70451,0.24297154
70452,0.24231979
70453,0.25523412
70454,0.2762279
70455,0.23338974
70456,0.24373463
70457,0.33333087
70458,0.23598975
70459,0.22940522
70460,0.3138284
70461,0.24506176
70462,0.28582373
70463,0.2512157
70464,0.3138284
70465,0.27351707
70466,0.23119193
70467,0.28387395
70468,0.30130714
70469,0.23497215
70470,0.33939776
70471,0.38996732
70472,0.326904
70473,0.23225102
70474,0.23598975
70475,0.23516577
70476,0.33939776
70477,0.23965237
70478,0.23965237
70479,0.23965237
70480,0.32920098
70481,0.23711401
70482,0.33333087
70483,0.23711401
70484,0.2374542
70485,0.23965237
70486,0.24523866
70487,0.23563701
70488,0.2747236
70489,0.3054291
70490,0.30798438
70491,0.22851607
70492,0.2329039
70493,0.24836445
70494,0.38996732
70495,0.24630922
70496,0.2743547
70497,0.32485196
70498,0.24188748
70499,0.29107085
70500,0.23225561
70501,0.24875957
70502,0.24188748
70503,0.2615668
70504,0.2374514
70505,0.23965237
70506,0.28444156
70507,0.2543699
70508,0.24589157
70509,0.2983391
70510,0.24589157
70511,0.25268453
70512,0.33474508
70513,0.24284363
70514,0.3138284
70515,0.2629844
70516,0.31437925
70517,0.22847
70518,0.23030278
70519,0.24162176
70520,0.27490112
70521,0.2323147
70522,0.22474384
70523,0.2497744
70524,0.22430232
70525,0.22509336
70526,0.23047686
70527,0.22430232
70528,0.26285905
70529,0.28072083
70530,0.23018855
70531,0.27981925
70532,0.22608903
70533,0.23135623
70534,0.231653
70535,0.30798438
70536,0.2937543
70537,0.23135623
70538,0.23135623
70539,0.27800822
70540,0.23770413
70541,0.29753983
70542,0.22474384
70543,0.23715723
70544,0.36608362
70545,0.22474384
70546,0.23323172
70547,0.24036157
70548,0.22851607
70549,0.22913167
70550,0.38996732
70551,0.2323147
70552,0.33502406
70553,0.22474384
70554,0.30955935
70555,0.22900373
70556,0.266609
70557,0.3138284
70558,0.23225102
70559,0.23965237
70560,0.23125103
70561,0.29658833
70562,0.22430232
70563,0.3150205
70564,0.26785815
70565,0.25027186
70566,0.25705785
70567,0.29894674
70568,0.32485196
70569,0.29910213
70570,0.24523866
70571,0.29838964
70572,0.25069815
70573,0.22449884
70574,0.35540557
70575,0.32354158
70576,0.33939776
70577,0.23478937
70578,0.29690763
70579,0.2528211
70580,0.25705785
70581,0.27992344
70582,0.38996732
70583,0.24612764
70584,0.2652766
70585,0.2323147
70586,0.24270031
70587,0.30042598
70588,0.332468
70589,0.24684924
70590,0.2963787
70591,0.2971752
70592,0.23770413
70593,0.23782322
70594,0.23662251
70595,0.2626746
70596,0.22430232
70597,0.2871279
70598,0.2831174
70599,0.23662251
70600,0.22430232
70601,0.22430232
70602,0.23180899
70603,0.22474384
70604,0.23805511
70605,0.22685194
70606,0.22910342
70607,0.22910342
70608,0.22474384
70609,0.23662251
70610,0.23662251
70611,0.37427723
70612,0.32123926
70613,0.302818
70614,0.29730725
70615,0.24907929
70616,0.22653055
70617,0.26368144
70618,0.2816219
70619,0.24769455
70620,0.35540557
70621,0.22474384
70622,0.22430232
70623,0.22658965
70624,0.25299335
70625,0.26925978
